step,train/loss,train/lr
204,0.693084716796875,1.6126482213438736e-05
205,0.693084716796875,1.6205533596837947e-05
206,0.693023681640625,1.6284584980237155e-05
207,0.693023681640625,1.6363636363636366e-05
208,0.69317626953125,1.6442687747035574e-05
209,0.69317626953125,1.6521739130434785e-05
210,0.693115234375,1.6600790513833992e-05
211,0.693023681640625,1.6679841897233203e-05
212,0.693115234375,1.6758893280632414e-05
213,0.693084716796875,1.6837944664031622e-05
214,0.693023681640625,1.6916996047430833e-05
215,0.693115234375,1.699604743083004e-05
216,0.69317626953125,1.7075098814229248e-05
217,0.69305419921875,1.715415019762846e-05
218,0.693115234375,1.723320158102767e-05
219,0.693115234375,1.7312252964426878e-05
220,0.693145751953125,1.739130434782609e-05
221,0.693084716796875,1.7470355731225296e-05
222,0.693206787109375,1.7549407114624507e-05
223,0.693206787109375,1.762845849802372e-05
224,0.693115234375,1.7707509881422926e-05
225,0.693145751953125,1.7786561264822134e-05
226,0.693145751953125,1.7865612648221345e-05
227,0.69293212890625,1.7944664031620556e-05
228,0.693084716796875,1.8023715415019763e-05
229,0.69317626953125,1.8102766798418974e-05
230,0.693145751953125,1.8181818181818182e-05
231,0.693115234375,1.8260869565217393e-05
232,0.693115234375,1.8339920948616604e-05
233,0.693084716796875,1.8418972332015812e-05
234,0.693084716796875,1.849802371541502e-05
235,0.693084716796875,1.857707509881423e-05
236,0.693115234375,1.865612648221344e-05
237,0.693084716796875,1.873517786561265e-05
238,0.6932373046875,1.881422924901186e-05
239,0.69317626953125,1.8893280632411068e-05
240,0.693084716796875,1.897233201581028e-05
241,0.69305419921875,1.905138339920949e-05
242,0.69317626953125,1.9130434782608697e-05
243,0.693145751953125,1.920948616600791e-05
244,0.693084716796875,1.9288537549407116e-05
245,0.693115234375,1.9367588932806324e-05
246,0.693023681640625,1.9446640316205535e-05
247,0.693206787109375,1.9525691699604746e-05
248,0.69317626953125,1.9604743083003953e-05
249,0.693145751953125,1.9683794466403164e-05
250,0.69305419921875,1.9762845849802372e-05
251,0.693145751953125,1.9841897233201583e-05
252,0.693115234375,1.9920948616600794e-05
253,0.693084716796875,2e-05
254,0.693023681640625,1.9999990498743768e-05
255,0.693145751953125,1.999996199499311e-05
256,0.693145751953125,1.9999914488802202e-05
257,0.69305419921875,1.999984798026132e-05
258,0.693084716796875,1.9999762469496834e-05
259,0.693023681640625,1.999965795667125e-05
260,0.69317626953125,1.9999534441983154e-05
261,0.693115234375,1.9999391925667267e-05
262,0.6929931640625,1.99992304079944e-05
263,0.693084716796875,1.9999049889271482e-05
264,0.69305419921875,1.9998850369841536e-05
265,0.693145751953125,1.999863185008371e-05
266,0.69305419921875,1.9998394330413236e-05
267,0.69305419921875,1.9998137811281467e-05
268,0.693084716796875,1.999786229317585e-05
269,0.693084716796875,1.999756777661994e-05
270,0.69317626953125,1.9997254262173397e-05
271,0.693115234375,1.9996921750431973e-05
272,0.693084716796875,1.999657024202752e-05
273,0.693359375,1.9996199737628e-05
274,0.693023681640625,1.999581023793746e-05
275,0.693389892578125,1.9995401743696047e-05
276,0.69342041015625,1.999497425568001e-05
277,0.6932373046875,1.999452777470167e-05
278,0.6929931640625,1.9994062301609464e-05
279,0.693359375,1.9993577837287903e-05
280,0.693206787109375,1.9993074382657592e-05
281,0.693145751953125,1.9992551938675226e-05
282,0.69317626953125,1.999201050633357e-05
283,0.693115234375,1.999145008666149e-05
284,0.69305419921875,1.9990870680723923e-05
285,0.693145751953125,1.999027228962188e-05
286,0.693389892578125,1.998965491449246e-05
287,0.69268798828125,1.998901855650883e-05
288,0.69329833984375,1.9988363216880227e-05
289,0.69287109375,1.9987688896851965e-05
290,0.69329833984375,1.9986995597705418e-05
291,0.693206787109375,1.998628332075803e-05
292,0.693023681640625,1.998555206736331e-05
293,0.693023681640625,1.9984801838910818e-05
294,0.692962646484375,1.9984032636826178e-05
295,0.69305419921875,1.9983244462571068e-05
296,0.693267822265625,1.9982437317643218e-05
297,0.692962646484375,1.9981611203576402e-05
298,0.693084716796875,1.9980766121940446e-05
299,0.69287109375,1.997990207434122e-05
300,0.6932373046875,1.997901906242063e-05
301,0.693115234375,1.997811708785662e-05
302,0.69329833984375,1.997719615236317e-05
303,0.693328857421875,1.9976256257690286e-05
304,0.6929931640625,1.9975297405624007e-05
305,0.6929931640625,1.997431959798639e-05
306,0.693084716796875,1.9973322836635517e-05
307,0.693206787109375,1.9972307123465485e-05
308,0.693023681640625,1.9971272460406405e-05
309,0.692962646484375,1.9970218849424396e-05
310,0.6932373046875,1.996914629252158e-05
311,0.693084716796875,1.996805479173609e-05
312,0.693328857421875,1.996694434914205e-05
313,0.693023681640625,1.9965814966849576e-05
314,0.69293212890625,1.9964666647004784e-05
315,0.6932373046875,1.996349939178977e-05
316,0.693023681640625,1.9962313203422605e-05
317,0.692840576171875,1.996110808415735e-05
318,0.693359375,1.995988403628404e-05
319,0.69329833984375,1.995864106212866e-05
320,0.69293212890625,1.9957379164053188e-05
321,0.69293212890625,1.9956098344455538e-05
322,0.692901611328125,1.995479860576959e-05
323,0.69317626953125,1.9953479950465174e-05
324,0.693389892578125,1.995214238104807e-05
325,0.69305419921875,1.9950785900059996e-05
326,0.693115234375,1.9949410510078602e-05
327,0.693359375,1.9948016213717478e-05
328,0.693023681640625,1.9946603013626132e-05
329,0.69305419921875,1.994517091249001e-05
330,0.69329833984375,1.9943719913030453e-05
331,0.693267822265625,1.9942250018004733e-05
332,0.69317626953125,1.9940761230206012e-05
333,0.693023681640625,1.9939253552463368e-05
334,0.69317626953125,1.993772698764176e-05
335,0.6929931640625,1.9936181538642053e-05
336,0.6929931640625,1.9934617208400985e-05
337,0.69317626953125,1.993303399989117e-05
338,0.6929931640625,1.9931431916121117e-05
339,0.693267822265625,1.992981096013517e-05
340,0.693206787109375,1.9928171135013566e-05
341,0.693359375,1.992651244387238e-05
342,0.693359375,1.9924834889863537e-05
343,0.6929931640625,1.992313847617482e-05
344,0.693115234375,1.9921423206029836e-05
345,0.693145751953125,1.9919689082688036e-05
346,0.692901611328125,1.9917936109444676e-05
347,0.693359375,1.9916164289630857e-05
348,0.693084716796875,1.991437362661348e-05
349,0.693389892578125,1.9912564123795252e-05
350,0.69293212890625,1.9910735784614688e-05
351,0.69329833984375,1.9908888612546085e-05
352,0.693206787109375,1.9907022611099534e-05
353,0.693206787109375,1.990513778382092e-05
354,0.6934814453125,1.990323413429187e-05
355,0.6934814453125,1.9901311666129802e-05
356,0.693206787109375,1.9899370382987898e-05
357,0.69342041015625,1.9897410288555076e-05
358,0.69317626953125,1.989543138655601e-05
359,0.693389892578125,1.9893433680751105e-05
360,0.693145751953125,1.989141717493651e-05
361,0.69317626953125,1.9889381872944093e-05
362,0.693084716796875,1.9887327778641436e-05
363,0.693145751953125,1.9885254895931836e-05
364,0.693267822265625,1.988316322875429e-05
365,0.693115234375,1.9881052781083494e-05
366,0.693145751953125,1.9878923556929828e-05
367,0.693084716796875,1.9876775560339346e-05
368,0.69305419921875,1.9874608795393793e-05
369,0.69305419921875,1.987242326621056e-05
370,0.693023681640625,1.9870218976942696e-05
371,0.69317626953125,1.9867995931778915e-05
372,0.692901611328125,1.986575413494356e-05
373,0.693023681640625,1.98634935906966e-05
374,0.693115234375,1.9861214303333646e-05
375,0.693084716796875,1.9858916277185905e-05
376,0.69305419921875,1.985659951662022e-05
377,0.693145751953125,1.9854264026039008e-05
378,0.693084716796875,1.985190980988029e-05
379,0.693084716796875,1.9849536872617668e-05
380,0.693084716796875,1.9847145218760318e-05
381,0.693023681640625,1.9844734852852988e-05
382,0.69305419921875,1.984230577947597e-05
383,0.69317626953125,1.983985800324512e-05
384,0.69342041015625,1.983739152881183e-05
385,0.6934814453125,1.9834906360863014e-05
386,0.6929931640625,1.983240250412112e-05
387,0.693084716796875,1.9829879963344107e-05
388,0.693115234375,1.982733874332543e-05
389,0.693084716796875,1.982477884889405e-05
390,0.69287109375,1.9822200284914414e-05
391,0.693084716796875,1.981960305628643e-05
392,0.693084716796875,1.981698716794549e-05
393,0.693206787109375,1.9814352624862443e-05
394,0.6932373046875,1.9811699432043577e-05
395,0.69293212890625,1.9809027594530633e-05
396,0.6929931640625,1.9806337117400764e-05
397,0.693267822265625,1.9803628005766557e-05
398,0.693084716796875,1.9800900264776006e-05
399,0.69317626953125,1.9798153899612505e-05
400,0.693206787109375,1.979538891549483e-05
401,0.693145751953125,1.9792605317677153e-05
402,0.69287109375,1.978980311144901e-05
403,0.693328857421875,1.9786982302135293e-05
404,0.6929931640625,1.978414289509625e-05
405,0.693084716796875,1.9781284895727468e-05
406,0.69329833984375,1.977840830945986e-05
407,0.693328857421875,1.977551314175967e-05
408,0.693145751953125,1.9772599398128438e-05
409,0.693115234375,1.9769667084103014e-05
410,0.6932373046875,1.9766716205255523e-05
411,0.69305419921875,1.9763746767193385e-05
412,0.69287109375,1.9760758775559275e-05
413,0.693328857421875,1.9757752236031126e-05
414,0.69287109375,1.975472715432212e-05
415,0.693084716796875,1.9751683536180674e-05
416,0.693267822265625,1.9748621387390427e-05
417,0.69329833984375,1.9745540713770225e-05
418,0.692840576171875,1.9742441521174132e-05
419,0.693206787109375,1.9739323815491384e-05
420,0.693206787109375,1.9736187602646412e-05
421,0.693267822265625,1.9733032888598802e-05
422,0.692901611328125,1.9729859679343307e-05
423,0.693359375,1.9726667980909817e-05
424,0.693328857421875,1.9723457799363367e-05
425,0.693267822265625,1.972022914080411e-05
426,0.6927490234375,1.97169820113673e-05
427,0.693206787109375,1.9713716417223308e-05
428,0.692901611328125,1.9710432364577574e-05
429,0.6929931640625,1.9707129859670634e-05
430,0.693145751953125,1.9703808908778066e-05
431,0.69329833984375,1.970046951821052e-05
432,0.69305419921875,1.9697111694313667e-05
433,0.693206787109375,1.969373544346823e-05
434,0.69342041015625,1.969034077208992e-05
435,0.692840576171875,1.9686927686629474e-05
436,0.693206787109375,1.968349619357261e-05
437,0.693084716796875,1.9680046299440025e-05
438,0.69305419921875,1.9676578010787392e-05
439,0.69317626953125,1.9673091334205318e-05
440,0.693359375,1.9669586276319373e-05
441,0.693145751953125,1.966606284379005e-05
442,0.693023681640625,1.9662521043312746e-05
443,0.693023681640625,1.9658960881617784e-05
444,0.692840576171875,1.965538236547036e-05
445,0.693084716796875,1.9651785501670546e-05
446,0.693023681640625,1.96481702970533e-05
447,0.693267822265625,1.9644536758488412e-05
448,0.693267822265625,1.964088489288052e-05
449,0.693359375,1.963721470716909e-05
450,0.693145751953125,1.9633526208328386e-05
451,0.692901611328125,1.9629819403367493e-05
452,0.693145751953125,1.9626094299330268e-05
453,0.6927490234375,1.9622350903295342e-05
454,0.69329833984375,1.9618589222376112e-05
455,0.693359375,1.961480926372072e-05
456,0.693389892578125,1.9611011034512028e-05
457,0.693115234375,1.9607194541967632e-05
458,0.693084716796875,1.960335979333982e-05
459,0.693115234375,1.959950679591559e-05
460,0.69317626953125,1.9595635557016596e-05
461,0.6929931640625,1.9591746083999166e-05
462,0.693023681640625,1.9587838384254277e-05
463,0.693115234375,1.958391246520754e-05
464,0.69305419921875,1.957996833431919e-05
465,0.69287109375,1.957600599908406e-05
466,0.69305419921875,1.957202546703159e-05
467,0.693389892578125,1.9568026745725785e-05
468,0.693084716796875,1.9564009842765225e-05
469,0.693145751953125,1.955997476578303e-05
470,0.693145751953125,1.9555921522446867e-05
471,0.693389892578125,1.9551850120458912e-05
472,0.693115234375,1.9547760567555853e-05
473,0.693115234375,1.954365287150886e-05
474,0.69342041015625,1.9539527040123604e-05
475,0.693328857421875,1.9535383081240183e-05
476,0.693359375,1.9531221002733173e-05
477,0.693328857421875,1.9527040812511568e-05
478,0.693450927734375,1.9522842518518775e-05
479,0.693359375,1.9518626128732604e-05
480,0.693389892578125,1.9514391651165265e-05
481,0.693389892578125,1.9510139093863324e-05
482,0.693145751953125,1.9505868464907706e-05
483,0.69305419921875,1.9501579772413684e-05
484,0.69317626953125,1.9497273024530847e-05
485,0.69305419921875,1.94929482294431e-05
486,0.693206787109375,1.948860539536864e-05
487,0.693115234375,1.9484244530559943e-05
488,0.693115234375,1.9479865643303746e-05
489,0.693084716796875,1.9475468741921043e-05
490,0.6929931640625,1.9471053834767038e-05
491,0.69317626953125,1.946662093023118e-05
492,0.693145751953125,1.946217003673708e-05
493,0.693084716796875,1.9457701162742576e-05
494,0.693084716796875,1.9453214316739636e-05
495,0.693145751953125,1.9448709507254402e-05
496,0.693023681640625,1.9444186742847144e-05
497,0.693115234375,1.9439646032112244e-05
498,0.69305419921875,1.94350873836782e-05
499,0.6932373046875,1.9430510806207586e-05
500,0.693145751953125,1.9425916308397056e-05
501,0.69317626953125,1.94213038989773e-05
502,0.693115234375,1.941667358671306e-05
503,0.693084716796875,1.941202538040309e-05
504,0.69317626953125,1.9407359288880157e-05
505,0.69317626953125,1.9402675321011e-05
506,0.693145751953125,1.9397973485696338e-05
507,0.693084716796875,1.9393253791870836e-05
508,0.693145751953125,1.9388516248503098e-05
509,0.693023681640625,1.9383760864595653e-05
510,0.693084716796875,1.9378987649184922e-05
511,0.693115234375,1.9374196611341212e-05
512,0.693206787109375,1.9369387760168698e-05
513,0.693084716796875,1.9364561104805407e-05
514,0.69305419921875,1.93597166544232e-05
515,0.693206787109375,1.935485441822774e-05
516,0.69305419921875,1.934997440545851e-05
517,0.693145751953125,1.934507662538875e-05
518,0.693084716796875,1.9340161087325483e-05
519,0.693084716796875,1.9335227800609455e-05
520,0.693115234375,1.933027677461516e-05
521,0.693206787109375,1.9325308018750783e-05
522,0.693206787109375,1.9320321542458215e-05
523,0.69305419921875,1.9315317355213012e-05
524,0.69305419921875,1.9310295466524382e-05
525,0.693145751953125,1.9305255885935185e-05
526,0.69305419921875,1.930019862302188e-05
527,0.69305419921875,1.9295123687394546e-05
528,0.69305419921875,1.929003108869683e-05
529,0.6932373046875,1.9284920836605948e-05
530,0.693115234375,1.927979294083267e-05
531,0.693115234375,1.9274647411121283e-05
532,0.69317626953125,1.9269484257249583e-05
533,0.6932373046875,1.926430348902886e-05
534,0.693145751953125,1.925910511630388e-05
535,0.69305419921875,1.9253889148952853e-05
536,0.69317626953125,1.9248655596887433e-05
537,0.693145751953125,1.9243404470052674e-05
538,0.693084716796875,1.9238135778427047e-05
539,0.693023681640625,1.923284953202238e-05
540,0.693023681640625,1.9227545740883878e-05
541,0.69305419921875,1.922222441509007e-05
542,0.69305419921875,1.921688556475282e-05
543,0.69305419921875,1.9211529200017276e-05
544,0.69305419921875,1.9206155331061878e-05
545,0.693084716796875,1.9200763968098336e-05
546,0.693145751953125,1.9195355121371584e-05
547,0.693023681640625,1.9189928801159795e-05
548,0.69317626953125,1.918448501777434e-05
549,0.693084716796875,1.9179023781559777e-05
550,0.6932373046875,1.917354510289382e-05
551,0.69317626953125,1.916804899218734e-05
552,0.693145751953125,1.9162535459884332e-05
553,0.6932373046875,1.9157004516461884e-05
554,0.693145751953125,1.9151456172430186e-05
555,0.693084716796875,1.914589043833248e-05
556,0.693145751953125,1.9140307324745066e-05
557,0.693023681640625,1.913470684227725e-05
558,0.692962646484375,1.9129089001571374e-05
559,0.693023681640625,1.912345381330273e-05
560,0.693084716796875,1.9117801288179597e-05
561,0.693115234375,1.9112131436943197e-05
562,0.693145751953125,1.910644427036767e-05
563,0.693115234375,1.9100739799260057e-05
564,0.693145751953125,1.909501803446029e-05
565,0.693115234375,1.9089278986841163e-05
566,0.693084716796875,1.9083522667308302e-05
567,0.69317626953125,1.9077749086800165e-05
568,0.693206787109375,1.9071958256288e-05
569,0.69317626953125,1.9066150186775847e-05
570,0.6929931640625,1.906032488930049e-05
571,0.693115234375,1.905448237493147e-05
572,0.6932373046875,1.9048622654771016e-05
573,0.693115234375,1.9042745739954077e-05
574,0.693145751953125,1.903685164164827e-05
575,0.693115234375,1.9030940371053862e-05
576,0.693115234375,1.9025011939403745e-05
577,0.693023681640625,1.9019066357963438e-05
578,0.693084716796875,1.9013103638031034e-05
579,0.693084716796875,1.90071237909372e-05
580,0.693084716796875,1.900112682804515e-05
581,0.693206787109375,1.8995112760750617e-05
582,0.693206787109375,1.8989081600481838e-05
583,0.69317626953125,1.8983033358699542e-05
584,0.693145751953125,1.89769680468969e-05
585,0.693023681640625,1.8970885676599527e-05
586,0.693115234375,1.8964786259365463e-05
587,0.693206787109375,1.8958669806785127e-05
588,0.693145751953125,1.8952536330481316e-05
589,0.69317626953125,1.8946385842109176e-05
590,0.693023681640625,1.8940218353356187e-05
591,0.693084716796875,1.8934033875942116e-05
592,0.69305419921875,1.892783242161903e-05
593,0.693145751953125,1.892161400217125e-05
594,0.693115234375,1.8915378629415335e-05
595,0.69305419921875,1.890912631520006e-05
596,0.693145751953125,1.8902857071406396e-05
597,0.693267822265625,1.8896570909947477e-05
598,0.693115234375,1.8890267842768584e-05
599,0.693084716796875,1.888394788184714e-05
600,0.693084716796875,1.8877611039192655e-05
601,0.693115234375,1.8871257326846713e-05
602,0.693084716796875,1.8864886756882978e-05
603,0.69305419921875,1.8858499341407122e-05
604,0.693145751953125,1.885209509255685e-05
605,0.693115234375,1.884567402250183e-05
606,0.69305419921875,1.883923614344372e-05
607,0.693115234375,1.8832781467616107e-05
608,0.693206787109375,1.882631000728449e-05
609,0.693145751953125,1.8819821774746274e-05
610,0.693145751953125,1.8813316782330728e-05
611,0.69317626953125,1.8806795042398977e-05
612,0.693206787109375,1.8800256567343962e-05
613,0.693023681640625,1.8793701369590428e-05
614,0.693084716796875,1.87871294615949e-05
615,0.69305419921875,1.878054085584565e-05
616,0.69305419921875,1.877393556486269e-05
617,0.693145751953125,1.8767313601197726e-05
618,0.693084716796875,1.8760674977434165e-05
619,0.69317626953125,1.8754019706187044e-05
620,0.693115234375,1.874734780010306e-05
621,0.69317626953125,1.8740659271860506e-05
622,0.69317626953125,1.8733954134169275e-05
623,0.693145751953125,1.8727232399770803e-05
624,0.693115234375,1.872049408143808e-05
625,0.693084716796875,1.87137391919756e-05
626,0.693023681640625,1.870696774421935e-05
627,0.693206787109375,1.8700179751036793e-05
628,0.693023681640625,1.8693375225326808e-05
629,0.693084716796875,1.8686554180019708e-05
630,0.693145751953125,1.8679716628077194e-05
631,0.69305419921875,1.867286258249233e-05
632,0.693145751953125,1.866599205628953e-05
633,0.69305419921875,1.8659105062524512e-05
634,0.6932373046875,1.8652201614284302e-05
635,0.693145751953125,1.8645281724687184e-05
636,0.693084716796875,1.863834540688268e-05
637,0.693145751953125,1.863139267405155e-05
638,0.693206787109375,1.8624423539405723e-05
639,0.6929931640625,1.861743801618831e-05
640,0.693145751953125,1.8610436117673557e-05
641,0.693145751953125,1.860341785716683e-05
642,0.693023681640625,1.8596383248004593e-05
643,0.693206787109375,1.8589332303554364e-05
644,0.69317626953125,1.858226503721472e-05
645,0.693206787109375,1.8575181462415228e-05
646,0.693023681640625,1.856808159261647e-05
647,0.693084716796875,1.856096544130997e-05
648,0.693084716796875,1.8553833022018224e-05
649,0.69317626953125,1.8546684348294604e-05
650,0.693084716796875,1.8539519433723393e-05
651,0.693115234375,1.8532338291919727e-05
652,0.693084716796875,1.852514093652958e-05
653,0.693084716796875,1.8517927381229738e-05
654,0.693145751953125,1.8510697639727763e-05
655,0.693206787109375,1.850345172576198e-05
656,0.693145751953125,1.849618965310145e-05
657,0.693145751953125,1.8488911435545943e-05
658,0.69305419921875,1.8481617086925885e-05
659,0.693115234375,1.8474306621102382e-05
660,0.693115234375,1.846698005196715e-05
