step,train/loss,train/lr
66,10.327231407165527,3.259259259259259e-06
67,10.326497077941895,3.308641975308642e-06
68,10.327075958251953,3.358024691358025e-06
69,10.324308395385742,3.4074074074074077e-06
70,10.324258804321289,3.45679012345679e-06
71,10.327925682067871,3.5061728395061727e-06
72,10.325692176818848,3.555555555555556e-06
73,10.326494216918945,3.6049382716049387e-06
74,10.32028865814209,3.6543209876543214e-06
75,10.326228141784668,3.7037037037037037e-06
76,10.325241088867188,3.7530864197530865e-06
77,10.325912475585938,3.8024691358024692e-06
78,10.325532913208008,3.851851851851852e-06
79,10.324950218200684,3.901234567901234e-06
80,10.325064659118652,3.9506172839506175e-06
81,10.325667381286621,4.000000000000001e-06
82,10.32675552368164,4.049382716049383e-06
83,10.325103759765625,4.098765432098765e-06
84,10.325902938842773,4.1481481481481485e-06
85,10.323391914367676,4.197530864197531e-06
86,10.323573112487793,4.246913580246914e-06
87,10.322657585144043,4.296296296296296e-06
88,10.323440551757812,4.345679012345679e-06
89,10.324140548706055,4.395061728395062e-06
90,10.32349967956543,4.444444444444445e-06
91,10.323293685913086,4.493827160493827e-06
92,10.324136734008789,4.54320987654321e-06
93,10.326045989990234,4.592592592592593e-06
94,10.321714401245117,4.641975308641976e-06
95,10.321478843688965,4.691358024691358e-06
96,10.322364807128906,4.740740740740741e-06
97,10.320444107055664,4.790123456790124e-06
98,10.324070930480957,4.839506172839506e-06
99,10.321296691894531,4.888888888888889e-06
100,10.322305679321289,4.938271604938272e-06
101,10.321075439453125,4.987654320987655e-06
102,10.321012496948242,5.037037037037037e-06
103,10.323960304260254,5.08641975308642e-06
104,10.32202434539795,5.135802469135803e-06
105,10.32007122039795,5.185185185185185e-06
106,10.31975269317627,5.234567901234568e-06
107,10.320235252380371,5.283950617283951e-06
108,10.32117748260498,5.333333333333334e-06
109,10.319547653198242,5.382716049382716e-06
110,10.323989868164062,5.432098765432099e-06
111,10.321139335632324,5.4814814814814815e-06
112,10.319194793701172,5.530864197530865e-06
113,10.321470260620117,5.580246913580247e-06
114,10.318501472473145,5.62962962962963e-06
115,10.32211971282959,5.6790123456790125e-06
116,10.319398880004883,5.728395061728396e-06
117,10.320417404174805,5.777777777777778e-06
118,10.31850528717041,5.82716049382716e-06
119,10.318594932556152,5.8765432098765435e-06
120,10.319201469421387,5.925925925925927e-06
121,10.31745719909668,5.975308641975309e-06
122,10.317276954650879,6.024691358024691e-06
123,10.31784439086914,6.0740740740740745e-06
124,10.319893836975098,6.123456790123458e-06
125,10.318537712097168,6.172839506172839e-06
126,10.31649112701416,6.222222222222222e-06
127,10.320969581604004,6.2716049382716055e-06
128,10.315357208251953,6.320987654320988e-06
129,10.317652702331543,6.370370370370371e-06
130,10.317000389099121,6.419753086419754e-06
131,10.315710067749023,6.4691358024691365e-06
132,10.317499160766602,6.518518518518518e-06
133,10.31981372833252,6.567901234567901e-06
134,10.31413745880127,6.617283950617284e-06
135,10.320891380310059,6.666666666666667e-06
136,10.313851356506348,6.71604938271605e-06
137,10.31645393371582,6.765432098765433e-06
138,10.311833381652832,6.814814814814815e-06
139,10.313857078552246,6.8641975308641985e-06
140,10.313949584960938,6.91358024691358e-06
141,10.315439224243164,6.962962962962963e-06
142,10.318446159362793,7.0123456790123455e-06
143,10.318160057067871,7.061728395061729e-06
144,10.312958717346191,7.111111111111112e-06
145,10.316253662109375,7.160493827160494e-06
146,10.312549591064453,7.209876543209877e-06
147,10.314545631408691,7.2592592592592605e-06
148,10.311800003051758,7.308641975308643e-06
149,10.31380558013916,7.358024691358024e-06
150,10.315022468566895,7.4074074074074075e-06
151,10.317115783691406,7.456790123456791e-06
152,10.316181182861328,7.506172839506173e-06
153,10.312487602233887,7.555555555555556e-06
154,10.315869331359863,7.6049382716049385e-06
155,10.314342498779297,7.654320987654322e-06
156,10.310750007629395,7.703703703703704e-06
157,10.315842628479004,7.753086419753086e-06
158,10.312602996826172,7.802469135802469e-06
159,10.310726165771484,7.851851851851853e-06
160,10.313126564025879,7.901234567901235e-06
161,10.31295108795166,7.950617283950617e-06
162,10.31373405456543,8.000000000000001e-06
163,10.310989379882812,8.049382716049384e-06
164,10.311300277709961,8.098765432098766e-06
165,10.309762001037598,8.14814814814815e-06
166,10.316766738891602,8.19753086419753e-06
167,10.30896282196045,8.246913580246913e-06
168,10.305143356323242,8.296296296296297e-06
169,10.30870532989502,8.34567901234568e-06
170,10.317131996154785,8.395061728395062e-06
171,10.3055419921875,8.444444444444446e-06
172,10.312665939331055,8.493827160493828e-06
173,10.308384895324707,8.54320987654321e-06
174,10.305459976196289,8.592592592592593e-06
175,10.303726196289062,8.641975308641975e-06
176,10.305438041687012,8.691358024691357e-06
177,10.305071830749512,8.740740740740741e-06
178,10.306656837463379,8.790123456790124e-06
179,10.308433532714844,8.839506172839506e-06
180,10.307291984558105,8.88888888888889e-06
181,10.306342124938965,8.938271604938272e-06
182,10.307085990905762,8.987654320987655e-06
183,10.301742553710938,9.037037037037037e-06
184,10.309770584106445,9.08641975308642e-06
185,10.300710678100586,9.135802469135803e-06
186,10.309938430786133,9.185185185185186e-06
187,10.30160140991211,9.234567901234568e-06
188,10.305344581604004,9.283950617283952e-06
189,10.299125671386719,9.333333333333334e-06
190,10.301319122314453,9.382716049382717e-06
191,10.30178451538086,9.432098765432099e-06
192,10.299654960632324,9.481481481481481e-06
193,10.297966003417969,9.530864197530864e-06
194,10.29940414428711,9.580246913580248e-06
195,10.299212455749512,9.62962962962963e-06
196,10.301570892333984,9.679012345679012e-06
197,10.301451683044434,9.728395061728396e-06
198,10.309144973754883,9.777777777777779e-06
199,10.302433967590332,9.827160493827161e-06
200,10.307877540588379,9.876543209876543e-06
201,10.296916007995605,9.925925925925926e-06
202,10.300814628601074,9.97530864197531e-06
203,10.305806159973145,1.0024691358024692e-05
204,10.298154830932617,1.0074074074074074e-05
205,10.301745414733887,1.0123456790123458e-05
206,10.298004150390625,1.017283950617284e-05
207,10.292265892028809,1.0222222222222223e-05
208,10.295797348022461,1.0271604938271605e-05
209,10.296183586120605,1.0320987654320988e-05
210,10.298521041870117,1.037037037037037e-05
211,10.3018159866333,1.0419753086419754e-05
212,10.294857025146484,1.0469135802469136e-05
213,10.287858009338379,1.0518518518518519e-05
214,10.292276382446289,1.0567901234567903e-05
215,10.288923263549805,1.0617283950617285e-05
216,10.296258926391602,1.0666666666666667e-05
217,10.297669410705566,1.071604938271605e-05
218,10.294159889221191,1.0765432098765432e-05
219,10.287946701049805,1.0814814814814814e-05
220,10.297745704650879,1.0864197530864198e-05
221,10.284330368041992,1.091358024691358e-05
222,10.298238754272461,1.0962962962962963e-05
223,10.29245662689209,1.1012345679012347e-05
224,10.280527114868164,1.106172839506173e-05
225,10.286026954650879,1.1111111111111112e-05
226,10.285798072814941,1.1160493827160494e-05
227,10.293054580688477,1.1209876543209876e-05
228,10.283805847167969,1.125925925925926e-05
229,10.288039207458496,1.1308641975308643e-05
230,10.281189918518066,1.1358024691358025e-05
231,10.300808906555176,1.1407407407407409e-05
232,10.282572746276855,1.1456790123456791e-05
233,10.283985137939453,1.1506172839506174e-05
234,10.284049987792969,1.1555555555555556e-05
235,10.289887428283691,1.1604938271604938e-05
236,10.278871536254883,1.165432098765432e-05
237,10.276176452636719,1.1703703703703705e-05
238,10.290132522583008,1.1753086419753087e-05
239,10.29255485534668,1.180246913580247e-05
240,10.292778015136719,1.1851851851851853e-05
241,10.277308464050293,1.1901234567901236e-05
242,10.279102325439453,1.1950617283950618e-05
243,10.27783489227295,1.2e-05
244,10.282414436340332,1.2049382716049383e-05
245,10.27244758605957,1.2098765432098767e-05
246,10.278043746948242,1.2148148148148149e-05
247,10.269859313964844,1.2197530864197531e-05
248,10.274174690246582,1.2246913580246915e-05
249,10.272172927856445,1.2296296296296298e-05
250,10.273083686828613,1.2345679012345678e-05
251,10.261240005493164,1.2395061728395062e-05
252,10.283227920532227,1.2444444444444445e-05
253,10.272549629211426,1.2493827160493827e-05
254,10.266639709472656,1.2543209876543211e-05
255,10.278999328613281,1.2592592592592592e-05
256,10.284516334533691,1.2641975308641976e-05
257,10.26604175567627,1.2691358024691358e-05
258,10.274222373962402,1.2740740740740742e-05
259,10.274718284606934,1.2790123456790124e-05
260,10.266144752502441,1.2839506172839508e-05
261,10.281656265258789,1.2888888888888889e-05
262,10.277449607849121,1.2938271604938273e-05
263,10.268248558044434,1.2987654320987655e-05
264,10.267841339111328,1.3037037037037036e-05
265,10.277006149291992,1.308641975308642e-05
266,10.258760452270508,1.3135802469135802e-05
267,10.273136138916016,1.3185185185185186e-05
268,10.2565279006958,1.3234567901234569e-05
269,10.275214195251465,1.3283950617283953e-05
270,10.262992858886719,1.3333333333333333e-05
271,10.261610984802246,1.3382716049382717e-05
272,10.258686065673828,1.34320987654321e-05
273,10.287285804748535,1.348148148148148e-05
274,10.256180763244629,1.3530864197530866e-05
275,10.264481544494629,1.3580246913580247e-05
276,10.26954174041748,1.362962962962963e-05
277,10.252808570861816,1.3679012345679013e-05
278,10.264092445373535,1.3728395061728397e-05
279,10.251715660095215,1.3777777777777778e-05
280,10.287768363952637,1.382716049382716e-05
281,10.277109146118164,1.3876543209876544e-05
282,10.246977806091309,1.3925925925925926e-05
283,10.236174583435059,1.397530864197531e-05
284,10.261693954467773,1.4024691358024691e-05
285,10.246652603149414,1.4074074074074075e-05
286,10.266284942626953,1.4123456790123457e-05
287,10.245613098144531,1.4172839506172841e-05
288,10.263121604919434,1.4222222222222224e-05
289,10.255729675292969,1.4271604938271604e-05
290,10.259199142456055,1.4320987654320988e-05
291,10.256162643432617,1.437037037037037e-05
292,10.251562118530273,1.4419753086419755e-05
293,10.23696231842041,1.4469135802469135e-05
294,10.254609107971191,1.4518518518518521e-05
295,10.234838485717773,1.4567901234567902e-05
296,10.2412691116333,1.4617283950617286e-05
297,10.246002197265625,1.4666666666666668e-05
298,10.255789756774902,1.4716049382716049e-05
299,10.25477123260498,1.4765432098765433e-05
300,10.230055809020996,1.4814814814814815e-05
301,10.245502471923828,1.4864197530864199e-05
302,10.233989715576172,1.4913580246913581e-05
303,10.219743728637695,1.4962962962962965e-05
304,10.230957984924316,1.5012345679012346e-05
305,10.251091003417969,1.506172839506173e-05
306,10.243764877319336,1.5111111111111112e-05
307,10.22683048248291,1.5160493827160493e-05
308,10.2213134765625,1.5209876543209877e-05
309,10.231071472167969,1.5259259259259258e-05
310,10.244933128356934,1.5308641975308643e-05
311,10.217849731445312,1.5358024691358026e-05
312,10.231917381286621,1.5407407407407408e-05
313,10.231045722961426,1.545679012345679e-05
314,10.227381706237793,1.5506172839506173e-05
315,10.21318531036377,1.5555555555555555e-05
316,10.223060607910156,1.5604938271604937e-05
317,10.24612045288086,1.5654320987654323e-05
318,10.239761352539062,1.5703703703703705e-05
319,10.232810020446777,1.5753086419753088e-05
320,10.23127555847168,1.580246913580247e-05
321,10.255698204040527,1.5851851851851852e-05
322,10.235967636108398,1.5901234567901235e-05
323,10.209603309631348,1.5950617283950617e-05
324,10.221643447875977,1.6000000000000003e-05
325,10.203352928161621,1.604938271604938e-05
326,10.230179786682129,1.6098765432098767e-05
327,10.2186861038208,1.614814814814815e-05
328,10.207568168640137,1.6197530864197532e-05
329,10.207857131958008,1.6246913580246914e-05
330,10.237913131713867,1.62962962962963e-05
331,10.221185684204102,1.634567901234568e-05
332,10.224281311035156,1.639506172839506e-05
333,10.187461853027344,1.6444444444444447e-05
334,10.222709655761719,1.6493827160493826e-05
335,10.214435577392578,1.654320987654321e-05
336,10.18847942352295,1.6592592592592594e-05
337,10.240010261535645,1.6641975308641976e-05
338,10.233985900878906,1.669135802469136e-05
339,10.192143440246582,1.674074074074074e-05
340,10.22077751159668,1.6790123456790123e-05
341,10.207406997680664,1.6839506172839506e-05
342,10.188315391540527,1.688888888888889e-05
343,10.181107521057129,1.693827160493827e-05
344,10.194589614868164,1.6987654320987656e-05
345,10.203619003295898,1.7037037037037038e-05
346,10.19785213470459,1.708641975308642e-05
347,10.228325843811035,1.7135802469135803e-05
348,10.177448272705078,1.7185185185185185e-05
349,10.19484806060791,1.7234567901234568e-05
350,10.195023536682129,1.728395061728395e-05
351,10.208620071411133,1.7333333333333336e-05
352,10.175107955932617,1.7382716049382715e-05
353,10.189260482788086,1.74320987654321e-05
354,10.185006141662598,1.7481481481481483e-05
355,10.177031517028809,1.7530864197530865e-05
356,10.177637100219727,1.7580246913580247e-05
357,10.218531608581543,1.762962962962963e-05
358,10.207812309265137,1.7679012345679012e-05
359,10.191727638244629,1.7728395061728394e-05
360,10.18069076538086,1.777777777777778e-05
361,10.18421459197998,1.7827160493827162e-05
362,10.166251182556152,1.7876543209876545e-05
363,10.174726486206055,1.7925925925925927e-05
364,10.154687881469727,1.797530864197531e-05
365,10.174269676208496,1.802469135802469e-05
366,10.169264793395996,1.8074074074074074e-05
367,10.156609535217285,1.812345679012346e-05
368,10.16419506072998,1.817283950617284e-05
369,10.196903228759766,1.8222222222222224e-05
370,10.17570972442627,1.8271604938271607e-05
371,10.15980052947998,1.832098765432099e-05
372,10.154324531555176,1.837037037037037e-05
373,10.161516189575195,1.8419753086419754e-05
374,10.168105125427246,1.8469135802469136e-05
375,10.193904876708984,1.8518518518518518e-05
376,10.172857284545898,1.8567901234567904e-05
377,10.165566444396973,1.8617283950617283e-05
378,10.17160415649414,1.866666666666667e-05
379,10.179108619689941,1.871604938271605e-05
380,10.194592475891113,1.8765432098765433e-05
381,10.149879455566406,1.8814814814814816e-05
382,10.178067207336426,1.8864197530864198e-05
383,10.157483100891113,1.891358024691358e-05
384,10.14294147491455,1.8962962962962963e-05
385,10.13842487335205,1.901234567901235e-05
386,10.160888671875,1.9061728395061727e-05
387,10.14766788482666,1.9111111111111113e-05
388,10.179487228393555,1.9160493827160495e-05
389,10.160998344421387,1.9209876543209878e-05
390,10.15337085723877,1.925925925925926e-05
391,10.156052589416504,1.9308641975308642e-05
392,10.156753540039062,1.9358024691358025e-05
393,10.175471305847168,1.9407407407407407e-05
394,10.154668807983398,1.9456790123456793e-05
395,10.154804229736328,1.950617283950617e-05
396,10.125818252563477,1.9555555555555557e-05
397,10.135329246520996,1.960493827160494e-05
398,10.145042419433594,1.9654320987654322e-05
399,10.166215896606445,1.9703703703703704e-05
400,10.138142585754395,1.9753086419753087e-05
401,10.167976379394531,1.980246913580247e-05
402,10.140069007873535,1.985185185185185e-05
403,10.102710723876953,1.9901234567901237e-05
404,10.166814804077148,1.995061728395062e-05
405,10.151723861694336,2e-05
406,10.137697219848633,2.0049382716049384e-05
407,10.161375999450684,2.0098765432098766e-05
408,10.112947463989258,2.014814814814815e-05
409,10.132413864135742,2.019753086419753e-05
410,10.171978950500488,2.0246913580246917e-05
411,10.122604370117188,2.0296296296296296e-05
412,10.159331321716309,2.034567901234568e-05
413,10.1367769241333,2.0395061728395064e-05
414,10.105496406555176,2.0444444444444446e-05
415,10.111774444580078,2.0493827160493828e-05
416,10.12533950805664,2.054320987654321e-05
417,10.131120681762695,2.0592592592592593e-05
418,10.089014053344727,2.0641975308641975e-05
419,10.096802711486816,2.069135802469136e-05
420,10.13936996459961,2.074074074074074e-05
421,10.132741928100586,2.0790123456790126e-05
422,10.115755081176758,2.0839506172839508e-05
423,10.086193084716797,2.088888888888889e-05
424,10.112030982971191,2.0938271604938273e-05
425,10.111547470092773,2.0987654320987655e-05
426,10.094849586486816,2.1037037037037037e-05
427,10.109917640686035,2.108641975308642e-05
428,10.077353477478027,2.1135802469135805e-05
429,10.12921142578125,2.1185185185185184e-05
430,10.148475646972656,2.123456790123457e-05
431,10.091801643371582,2.1283950617283952e-05
432,10.079073905944824,2.1333333333333335e-05
433,10.081117630004883,2.1382716049382717e-05
434,10.078910827636719,2.14320987654321e-05
435,10.158507347106934,2.148148148148148e-05
436,10.124505043029785,2.1530864197530864e-05
437,10.120037078857422,2.158024691358025e-05
438,10.106325149536133,2.162962962962963e-05
439,10.088006973266602,2.1679012345679014e-05
440,10.092209815979004,2.1728395061728397e-05
441,10.062355995178223,2.177777777777778e-05
442,10.111100196838379,2.182716049382716e-05
443,10.128398895263672,2.1876543209876544e-05
444,10.0974702835083,2.1925925925925926e-05
445,10.071171760559082,2.1975308641975308e-05
446,10.118839263916016,2.2024691358024694e-05
447,10.078086853027344,2.2074074074074076e-05
448,10.106520652770996,2.212345679012346e-05
449,10.098233222961426,2.217283950617284e-05
450,10.080798149108887,2.2222222222222223e-05
451,10.036134719848633,2.2271604938271606e-05
452,10.044201850891113,2.2320987654320988e-05
453,10.0994234085083,2.2370370370370374e-05
454,10.092890739440918,2.2419753086419753e-05
455,10.054036140441895,2.246913580246914e-05
456,10.072845458984375,2.251851851851852e-05
457,10.056984901428223,2.2567901234567903e-05
458,10.069786071777344,2.2617283950617285e-05
459,10.037755966186523,2.2666666666666668e-05
460,10.052850723266602,2.271604938271605e-05
461,10.0624418258667,2.2765432098765432e-05
462,10.107254981994629,2.2814814814814818e-05
463,10.043302536010742,2.2864197530864197e-05
464,10.09164810180664,2.2913580246913583e-05
465,10.089272499084473,2.2962962962962965e-05
466,10.076973915100098,2.3012345679012347e-05
467,10.111307144165039,2.306172839506173e-05
468,10.09693717956543,2.3111111111111112e-05
469,10.104447364807129,2.3160493827160494e-05
470,10.057409286499023,2.3209876543209877e-05
471,10.07192325592041,2.3259259259259262e-05
472,10.013527870178223,2.330864197530864e-05
473,10.111855506896973,2.3358024691358027e-05
474,10.058646202087402,2.340740740740741e-05
475,10.02078628540039,2.345679012345679e-05
476,10.080530166625977,2.3506172839506174e-05
477,10.087862968444824,2.3555555555555556e-05
478,10.029576301574707,2.360493827160494e-05
479,10.073681831359863,2.365432098765432e-05
480,10.01146125793457,2.3703703703703707e-05
481,9.998091697692871,2.3753086419753086e-05
482,10.102202415466309,2.380246913580247e-05
483,9.998644828796387,2.3851851851851854e-05
484,10.015704154968262,2.3901234567901236e-05
485,10.030163764953613,2.3950617283950618e-05
486,10.014765739440918,2.4e-05
487,9.99943733215332,2.4049382716049383e-05
488,10.05543327331543,2.4098765432098765e-05
489,10.060133934020996,2.414814814814815e-05
490,10.068804740905762,2.4197530864197533e-05
491,10.01360034942627,2.4246913580246916e-05
492,9.993526458740234,2.4296296296296298e-05
493,10.041889190673828,2.434567901234568e-05
494,10.002861976623535,2.4395061728395063e-05
495,10.009711265563965,2.4444444444444445e-05
496,10.036359786987305,2.449382716049383e-05
497,10.024527549743652,2.454320987654321e-05
498,10.023828506469727,2.4592592592592595e-05
499,10.020309448242188,2.4641975308641978e-05
500,10.045230865478516,2.4691358024691357e-05
501,9.975878715515137,2.4740740740740742e-05
502,10.045876502990723,2.4790123456790125e-05
503,10.046683311462402,2.4839506172839507e-05
504,10.020405769348145,2.488888888888889e-05
505,9.98717975616455,2.4938271604938275e-05
506,10.049644470214844,2.4987654320987654e-05
507,10.006902694702148,2.5037037037037036e-05
508,9.994014739990234,2.5086419753086422e-05
509,10.09075927734375,2.5135802469135804e-05
510,10.019282341003418,2.5185185185185183e-05
511,10.051887512207031,2.523456790123457e-05
512,10.03724193572998,2.528395061728395e-05
513,9.959115982055664,2.5333333333333337e-05
514,10.017767906188965,2.5382716049382716e-05
515,10.034467697143555,2.5432098765432098e-05
516,9.9534330368042,2.5481481481481484e-05
517,10.034103393554688,2.5530864197530863e-05
518,10.021191596984863,2.558024691358025e-05
519,9.996448516845703,2.562962962962963e-05
520,9.958352088928223,2.5679012345679017e-05
521,9.949810028076172,2.5728395061728396e-05
522,9.994104385375977,2.5777777777777778e-05
523,9.960718154907227,2.5827160493827164e-05
524,9.998950004577637,2.5876543209876546e-05
525,10.057097434997559,2.5925925925925925e-05
526,9.976258277893066,2.597530864197531e-05
527,9.999666213989258,2.6024691358024693e-05
528,9.959598541259766,2.6074074074074072e-05
529,9.916925430297852,2.6123456790123458e-05
530,9.939497947692871,2.617283950617284e-05
531,10.056257247924805,2.6222222222222226e-05
532,9.97670841217041,2.6271604938271605e-05
533,9.953021049499512,2.632098765432099e-05
534,9.98227596282959,2.6370370370370373e-05
535,9.953819274902344,2.641975308641975e-05
536,10.047700881958008,2.6469135802469137e-05
537,9.983182907104492,2.651851851851852e-05
538,9.989361763000488,2.6567901234567905e-05
539,10.03576374053955,2.6617283950617284e-05
540,9.986812591552734,2.6666666666666667e-05
541,9.945612907409668,2.6716049382716052e-05
542,9.98257064819336,2.6765432098765435e-05
543,9.93433952331543,2.6814814814814814e-05
544,9.882399559020996,2.68641975308642e-05
545,10.02265739440918,2.6913580246913585e-05
546,9.9790678024292,2.696296296296296e-05
547,9.978185653686523,2.7012345679012346e-05
548,9.970647811889648,2.7061728395061732e-05
549,9.972837448120117,2.7111111111111114e-05
550,9.985125541687012,2.7160493827160493e-05
551,9.994277000427246,2.720987654320988e-05
552,9.94666862487793,2.725925925925926e-05
553,9.993107795715332,2.730864197530864e-05
554,9.928516387939453,2.7358024691358026e-05
555,9.896584510803223,2.7407407407407408e-05
556,9.958931922912598,2.7456790123456794e-05
557,9.98562240600586,2.7506172839506173e-05
558,9.933937072753906,2.7555555555555555e-05
559,9.900379180908203,2.760493827160494e-05
560,9.934418678283691,2.765432098765432e-05
561,9.895831108093262,2.7703703703703706e-05
562,9.994762420654297,2.7753086419753088e-05
563,9.913629531860352,2.7802469135802474e-05
564,9.97594928741455,2.7851851851851853e-05
565,9.945449829101562,2.7901234567901235e-05
566,9.946340560913086,2.795061728395062e-05
567,9.927504539489746,2.8000000000000003e-05
568,9.905112266540527,2.8049382716049382e-05
569,9.976676940917969,2.8098765432098768e-05
570,9.947325706481934,2.814814814814815e-05
571,9.915572166442871,2.819753086419753e-05
572,9.897375106811523,2.8246913580246915e-05
573,9.936410903930664,2.8296296296296297e-05
574,9.904143333435059,2.8345679012345683e-05
575,9.910573959350586,2.839506172839506e-05
576,9.872598648071289,2.8444444444444447e-05
577,9.889171600341797,2.849382716049383e-05
578,9.914963722229004,2.854320987654321e-05
579,9.933391571044922,2.8592592592592594e-05
580,9.9153413772583,2.8641975308641977e-05
581,9.880424499511719,2.8691358024691362e-05
582,9.958944320678711,2.874074074074074e-05
583,9.940254211425781,2.8790123456790124e-05
584,9.856409072875977,2.883950617283951e-05
585,9.965559959411621,2.8888888888888888e-05
586,9.924824714660645,2.893827160493827e-05
587,9.859270095825195,2.8987654320987656e-05
588,9.858736038208008,2.9037037037037042e-05
589,9.952825546264648,2.9086419753086418e-05
590,9.880722045898438,2.9135802469135803e-05
591,10.043449401855469,2.918518518518519e-05
592,9.904845237731934,2.923456790123457e-05
593,9.90292739868164,2.928395061728395e-05
594,9.915488243103027,2.9333333333333336e-05
595,9.906597137451172,2.9382716049382718e-05
596,9.836856842041016,2.9432098765432097e-05
597,9.887404441833496,2.9481481481481483e-05
598,9.912242889404297,2.9530864197530865e-05
599,9.911996841430664,2.958024691358025e-05
600,9.876790046691895,2.962962962962963e-05
601,9.894100189208984,2.9679012345679012e-05
602,9.957498550415039,2.9728395061728398e-05
603,9.807310104370117,2.9777777777777777e-05
604,9.864299774169922,2.9827160493827163e-05
605,9.85303783416748,2.9876543209876545e-05
606,9.926981925964355,2.992592592592593e-05
607,9.837297439575195,2.997530864197531e-05
608,9.870208740234375,3.0024691358024692e-05
609,9.906172752380371,3.0074074074074078e-05
610,9.829344749450684,3.012345679012346e-05
611,9.853582382202148,3.017283950617284e-05
612,9.879151344299316,3.0222222222222225e-05
613,9.834129333496094,3.0271604938271607e-05
614,9.89224910736084,3.0320987654320986e-05
615,9.795965194702148,3.037037037037037e-05
616,9.83036994934082,3.0419753086419754e-05
617,9.89676570892334,3.046913580246914e-05
618,9.838193893432617,3.0518518518518515e-05
619,9.898636817932129,3.0567901234567904e-05
620,9.804906845092773,3.061728395061729e-05
621,9.848618507385254,3.066666666666667e-05
622,9.864615440368652,3.071604938271605e-05
623,9.834134101867676,3.0765432098765434e-05
624,9.869683265686035,3.0814814814814816e-05
625,9.78815746307373,3.08641975308642e-05
626,9.888128280639648,3.091358024691358e-05
627,9.809856414794922,3.096296296296296e-05
628,9.8359375,3.1012345679012345e-05
629,9.859500885009766,3.106172839506173e-05
630,9.882796287536621,3.111111111111111e-05
631,9.824881553649902,3.11604938271605e-05
632,9.931593894958496,3.1209876543209875e-05
633,9.865021705627441,3.1259259259259264e-05
634,9.83233642578125,3.1308641975308646e-05
635,9.85411548614502,3.135802469135803e-05
636,9.92661190032959,3.140740740740741e-05
637,9.881948471069336,3.145679012345679e-05
638,9.78996753692627,3.1506172839506175e-05
639,9.773876190185547,3.155555555555556e-05
640,9.763883590698242,3.160493827160494e-05
641,9.751140594482422,3.165432098765432e-05
642,9.802285194396973,3.1703703703703705e-05
643,9.790749549865723,3.175308641975309e-05
644,9.79136848449707,3.180246913580247e-05
645,9.860989570617676,3.185185185185185e-05
646,9.833353042602539,3.1901234567901234e-05
647,9.821733474731445,3.1950617283950616e-05
648,9.898615837097168,3.2000000000000005e-05
649,9.888727188110352,3.204938271604939e-05
