step,train/loss,train/lr
52,0.35364532470703125,5.135802469135803e-07
53,0.9933624267578125,5.234567901234569e-07
54,1.11920166015625,5.333333333333335e-07
55,1.11346435546875,5.432098765432099e-07
56,0.8828887939453125,5.530864197530865e-07
57,1.289581298828125,5.62962962962963e-07
58,0.8019485473632812,5.728395061728396e-07
59,1.26580810546875,5.827160493827161e-07
60,0.7741851806640625,5.925925925925927e-07
61,0.7771835327148438,6.024691358024692e-07
62,1.054534912109375,6.123456790123458e-07
63,1.2569122314453125,6.222222222222223e-07
64,0.9257736206054688,6.320987654320988e-07
65,0.5628738403320312,6.419753086419754e-07
66,1.045166015625,6.518518518518518e-07
67,0.7100601196289062,6.617283950617284e-07
68,0.8735198974609375,6.71604938271605e-07
69,1.1742095947265625,6.814814814814816e-07
70,1.03619384765625,6.91358024691358e-07
71,1.2296600341796875,7.012345679012346e-07
72,0.8964080810546875,7.111111111111112e-07
73,1.22918701171875,7.209876543209878e-07
74,0.6558990478515625,7.308641975308643e-07
75,0.728668212890625,7.407407407407407e-07
76,1.102752685546875,7.506172839506173e-07
77,0.8216094970703125,7.604938271604939e-07
78,0.9590911865234375,7.703703703703705e-07
79,0.4696197509765625,7.802469135802469e-07
80,1.02655029296875,7.901234567901235e-07
81,0.5721359252929688,8.000000000000001e-07
82,0.9323272705078125,8.098765432098767e-07
83,0.9754867553710938,8.197530864197531e-07
84,0.86376953125,8.296296296296296e-07
85,0.7581939697265625,8.395061728395062e-07
86,1.0372161865234375,8.493827160493828e-07
87,1.2840728759765625,8.592592592592593e-07
88,0.4304656982421875,8.691358024691358e-07
89,0.953125,8.790123456790124e-07
90,1.2064895629882812,8.88888888888889e-07
91,0.4223480224609375,8.987654320987656e-07
92,0.8427276611328125,9.086419753086421e-07
93,0.4837493896484375,9.185185185185185e-07
94,1.243621826171875,9.283950617283951e-07
95,0.8763427734375,9.382716049382717e-07
96,1.0867767333984375,9.481481481481482e-07
97,1.04400634765625,9.580246913580248e-07
98,0.654083251953125,9.679012345679014e-07
99,0.710113525390625,9.77777777777778e-07
100,0.8890380859375,9.876543209876544e-07
101,0.80633544921875,9.97530864197531e-07
102,1.0466461181640625,1.0074074074074076e-06
103,1.1076202392578125,1.0172839506172842e-06
104,0.8888092041015625,1.0271604938271605e-06
105,1.5188446044921875,1.0370370370370371e-06
106,0.8311767578125,1.0469135802469137e-06
107,0.857177734375,1.0567901234567903e-06
108,0.6679763793945312,1.066666666666667e-06
109,0.473876953125,1.0765432098765433e-06
110,0.5001373291015625,1.0864197530864199e-06
111,0.844970703125,1.0962962962962965e-06
112,1.0069046020507812,1.106172839506173e-06
113,0.7048263549804688,1.1160493827160494e-06
114,0.9531326293945312,1.125925925925926e-06
115,1.0353469848632812,1.1358024691358026e-06
116,1.159637451171875,1.1456790123456792e-06
117,0.7839584350585938,1.1555555555555556e-06
118,0.9565277099609375,1.1654320987654322e-06
119,1.14471435546875,1.1753086419753088e-06
120,0.917083740234375,1.1851851851851854e-06
121,0.6694259643554688,1.1950617283950618e-06
122,0.44415283203125,1.2049382716049383e-06
123,0.6813507080078125,1.214814814814815e-06
124,1.2127227783203125,1.2246913580246915e-06
125,1.004608154296875,1.234567901234568e-06
126,0.2384796142578125,1.2444444444444445e-06
127,0.67791748046875,1.254320987654321e-06
128,0.9342041015625,1.2641975308641977e-06
129,1.409210205078125,1.2740740740740743e-06
130,0.5520248413085938,1.2839506172839509e-06
131,0.6102752685546875,1.2938271604938275e-06
132,1.0072784423828125,1.3037037037037036e-06
133,0.84002685546875,1.3135802469135802e-06
134,1.1483535766601562,1.3234567901234568e-06
135,0.3480377197265625,1.3333333333333334e-06
136,1.010650634765625,1.34320987654321e-06
137,1.143646240234375,1.3530864197530866e-06
138,0.6707229614257812,1.3629629629629632e-06
139,0.7332305908203125,1.3728395061728398e-06
140,0.694610595703125,1.382716049382716e-06
141,0.86865234375,1.3925925925925925e-06
142,1.0983123779296875,1.4024691358024691e-06
143,1.1785430908203125,1.4123456790123457e-06
144,1.02362060546875,1.4222222222222223e-06
145,1.2503814697265625,1.432098765432099e-06
146,0.563690185546875,1.4419753086419755e-06
147,0.7518310546875,1.451851851851852e-06
148,0.940460205078125,1.4617283950617287e-06
149,1.194305419921875,1.4716049382716049e-06
150,1.0260009765625,1.4814814814814815e-06
151,0.5887451171875,1.491358024691358e-06
152,0.7309799194335938,1.5012345679012346e-06
153,0.60028076171875,1.5111111111111112e-06
154,0.984893798828125,1.5209876543209878e-06
155,0.3497161865234375,1.5308641975308644e-06
156,1.1866455078125,1.540740740740741e-06
157,0.909698486328125,1.5506172839506172e-06
158,0.983062744140625,1.5604938271604938e-06
159,0.661041259765625,1.5703703703703704e-06
160,1.2158966064453125,1.580246913580247e-06
161,0.775146484375,1.5901234567901235e-06
162,0.7519683837890625,1.6000000000000001e-06
163,0.7693328857421875,1.6098765432098767e-06
164,0.805419921875,1.6197530864197533e-06
165,0.8146514892578125,1.62962962962963e-06
166,0.9466552734375,1.6395061728395063e-06
167,0.9616241455078125,1.6493827160493827e-06
168,1.1793060302734375,1.6592592592592593e-06
169,0.8677825927734375,1.6691358024691359e-06
170,1.145538330078125,1.6790123456790125e-06
171,0.9510040283203125,1.688888888888889e-06
172,0.6071319580078125,1.6987654320987656e-06
173,1.273193359375,1.7086419753086422e-06
174,1.059600830078125,1.7185185185185186e-06
175,0.6991424560546875,1.7283950617283952e-06
176,1.0341033935546875,1.7382716049382716e-06
177,0.9237213134765625,1.7481481481481482e-06
178,0.6568069458007812,1.7580246913580248e-06
179,1.071197509765625,1.7679012345679014e-06
180,0.9092559814453125,1.777777777777778e-06
181,0.7699127197265625,1.7876543209876545e-06
182,1.033843994140625,1.7975308641975311e-06
183,0.5852813720703125,1.8074074074074075e-06
184,1.141754150390625,1.8172839506172841e-06
185,1.4151992797851562,1.8271604938271605e-06
186,0.7662353515625,1.837037037037037e-06
187,1.1187744140625,1.8469135802469137e-06
188,0.8433914184570312,1.8567901234567903e-06
189,0.821929931640625,1.8666666666666669e-06
190,0.9145660400390625,1.8765432098765435e-06
191,0.9281768798828125,1.8864197530864198e-06
192,1.120208740234375,1.8962962962962964e-06
193,1.2156982421875,1.906172839506173e-06
194,0.863433837890625,1.9160493827160496e-06
195,0.6522674560546875,1.925925925925926e-06
196,0.7799072265625,1.935802469135803e-06
197,0.686279296875,1.945679012345679e-06
198,1.232147216796875,1.955555555555556e-06
199,0.5659332275390625,1.9654320987654324e-06
200,0.7919464111328125,1.9753086419753087e-06
201,1.278839111328125,1.985185185185185e-06
202,0.975555419921875,1.995061728395062e-06
203,0.873077392578125,2.0049382716049383e-06
204,0.71405029296875,2.014814814814815e-06
205,0.9120941162109375,2.0246913580246915e-06
206,1.0915069580078125,2.0345679012345683e-06
207,0.8280029296875,2.0444444444444447e-06
208,0.884765625,2.054320987654321e-06
209,1.2202224731445312,2.0641975308641974e-06
210,0.7363739013671875,2.0740740740740742e-06
211,0.4195556640625,2.0839506172839506e-06
212,0.6310043334960938,2.0938271604938274e-06
213,1.1661224365234375,2.103703703703704e-06
214,1.1826171875,2.1135802469135806e-06
215,0.7960968017578125,2.123456790123457e-06
216,0.791748046875,2.133333333333334e-06
217,0.7682342529296875,2.1432098765432098e-06
218,0.5169677734375,2.1530864197530866e-06
219,0.5762786865234375,2.162962962962963e-06
220,0.8649139404296875,2.1728395061728397e-06
221,0.7083892822265625,2.182716049382716e-06
222,0.9499664306640625,2.192592592592593e-06
223,1.050994873046875,2.2024691358024693e-06
224,0.5997695922851562,2.212345679012346e-06
225,0.613372802734375,2.222222222222222e-06
226,0.7584686279296875,2.232098765432099e-06
227,0.766845703125,2.2419753086419753e-06
228,0.6202392578125,2.251851851851852e-06
229,1.0889892578125,2.2617283950617284e-06
230,0.8441009521484375,2.2716049382716052e-06
231,0.9956512451171875,2.2814814814814816e-06
232,0.531524658203125,2.2913580246913584e-06
233,0.7263031005859375,2.301234567901235e-06
234,0.4913482666015625,2.311111111111111e-06
235,0.5835113525390625,2.3209876543209876e-06
236,1.045166015625,2.3308641975308644e-06
237,0.88958740234375,2.3407407407407408e-06
238,0.9306793212890625,2.3506172839506176e-06
239,0.8304367065429688,2.360493827160494e-06
240,0.87542724609375,2.3703703703703707e-06
241,1.3206787109375,2.380246913580247e-06
242,0.988311767578125,2.3901234567901235e-06
243,1.146514892578125,2.4000000000000003e-06
244,0.66790771484375,2.4098765432098767e-06
245,0.62628173828125,2.419753086419753e-06
246,0.6683120727539062,2.42962962962963e-06
247,0.918243408203125,2.4395061728395063e-06
248,0.67230224609375,2.449382716049383e-06
249,1.13763427734375,2.4592592592592594e-06
250,1.0644073486328125,2.469135802469136e-06
251,0.754302978515625,2.4790123456790126e-06
252,1.0477294921875,2.488888888888889e-06
253,0.923370361328125,2.4987654320987654e-06
254,1.200531005859375,2.508641975308642e-06
255,0.7320098876953125,2.5185185185185186e-06
256,0.7520751953125,2.5283950617283954e-06
257,1.10821533203125,2.5382716049382718e-06
258,0.8769989013671875,2.5481481481481486e-06
259,0.4706878662109375,2.558024691358025e-06
260,0.9356689453125,2.5679012345679018e-06
261,0.766571044921875,2.577777777777778e-06
262,0.870941162109375,2.587654320987655e-06
263,0.7281036376953125,2.597530864197531e-06
264,0.5645751953125,2.6074074074074073e-06
265,0.7061767578125,2.617283950617284e-06
266,0.44306182861328125,2.6271604938271605e-06
267,0.7373809814453125,2.6370370370370373e-06
268,1.07708740234375,2.6469135802469136e-06
269,1.160888671875,2.6567901234567904e-06
270,0.6422271728515625,2.666666666666667e-06
271,0.9051666259765625,2.6765432098765436e-06
272,0.8269805908203125,2.68641975308642e-06
273,0.90838623046875,2.6962962962962964e-06
274,0.891510009765625,2.706172839506173e-06
275,0.701751708984375,2.7160493827160496e-06
276,0.795623779296875,2.7259259259259264e-06
277,0.817718505859375,2.7358024691358028e-06
278,0.5969390869140625,2.7456790123456796e-06
279,0.4175262451171875,2.755555555555556e-06
280,0.8296051025390625,2.765432098765432e-06
281,1.183380126953125,2.7753086419753087e-06
282,0.78912353515625,2.785185185185185e-06
283,0.6282958984375,2.795061728395062e-06
284,1.0314178466796875,2.8049382716049383e-06
285,0.8884429931640625,2.814814814814815e-06
286,0.423065185546875,2.8246913580246915e-06
287,0.9001007080078125,2.8345679012345683e-06
288,0.391876220703125,2.8444444444444446e-06
289,0.962982177734375,2.854320987654321e-06
290,0.6177978515625,2.864197530864198e-06
291,1.0426788330078125,2.874074074074074e-06
292,0.73687744140625,2.883950617283951e-06
293,1.1934814453125,2.8938271604938274e-06
294,0.6537246704101562,2.903703703703704e-06
295,0.850372314453125,2.9135802469135806e-06
296,1.215911865234375,2.9234567901234574e-06
297,0.3202667236328125,2.9333333333333338e-06
298,0.959564208984375,2.9432098765432097e-06
299,0.9064788818359375,2.953086419753087e-06
300,1.28216552734375,2.962962962962963e-06
301,1.0458831787109375,2.9728395061728397e-06
302,0.6641387939453125,2.982716049382716e-06
303,0.8604736328125,2.992592592592593e-06
304,0.8985137939453125,3.0024691358024693e-06
305,0.993194580078125,3.012345679012346e-06
306,0.655609130859375,3.0222222222222225e-06
307,0.800506591796875,3.032098765432099e-06
308,0.9084930419921875,3.0419753086419756e-06
309,0.5641937255859375,3.051851851851852e-06
310,0.741729736328125,3.061728395061729e-06
311,0.9000091552734375,3.0716049382716052e-06
312,1.199798583984375,3.081481481481482e-06
313,0.6508026123046875,3.0913580246913584e-06
314,0.7346343994140625,3.1012345679012344e-06
315,0.771270751953125,3.1111111111111116e-06
316,0.89910888671875,3.1209876543209875e-06
317,0.821014404296875,3.1308641975308648e-06
318,0.64556884765625,3.1407407407407407e-06
319,0.5871734619140625,3.1506172839506175e-06
320,0.902587890625,3.160493827160494e-06
321,0.9209747314453125,3.1703703703703707e-06
322,1.137176513671875,3.180246913580247e-06
323,0.938079833984375,3.1901234567901235e-06
324,0.7365875244140625,3.2000000000000003e-06
325,0.807342529296875,3.2098765432098767e-06
326,0.63702392578125,3.2197530864197535e-06
327,0.651153564453125,3.22962962962963e-06
328,0.5734100341796875,3.2395061728395066e-06
329,1.158203125,3.249382716049383e-06
330,0.7667388916015625,3.25925925925926e-06
331,0.5462493896484375,3.2691358024691362e-06
332,0.7889404296875,3.2790123456790126e-06
333,0.821319580078125,3.2888888888888894e-06
334,1.01812744140625,3.2987654320987654e-06
335,1.09637451171875,3.3086419753086426e-06
336,0.5107421875,3.3185185185185185e-06
337,0.517578125,3.3283950617283953e-06
338,0.651458740234375,3.3382716049382717e-06
339,0.9073486328125,3.348148148148148e-06
340,0.7942962646484375,3.358024691358025e-06
341,0.6987762451171875,3.3679012345679013e-06
342,0.741302490234375,3.377777777777778e-06
343,1.054779052734375,3.3876543209876545e-06
344,0.852996826171875,3.3975308641975313e-06
345,0.794647216796875,3.4074074074074077e-06
346,0.78338623046875,3.4172839506172845e-06
347,0.802337646484375,3.427160493827161e-06
348,0.456329345703125,3.4370370370370372e-06
349,0.73919677734375,3.446913580246914e-06
350,0.6605224609375,3.4567901234567904e-06
351,0.6793060302734375,3.4666666666666672e-06
352,0.7539215087890625,3.476543209876543e-06
353,0.678619384765625,3.4864197530864204e-06
354,0.8905181884765625,3.4962962962962964e-06
355,0.76873779296875,3.5061728395061736e-06
356,0.429229736328125,3.5160493827160495e-06
357,0.70391845703125,3.525925925925926e-06
358,1.0567626953125,3.5358024691358027e-06
359,0.853729248046875,3.545679012345679e-06
360,0.7852630615234375,3.555555555555556e-06
361,0.7326507568359375,3.5654320987654323e-06
362,0.444671630859375,3.575308641975309e-06
363,0.8856201171875,3.5851851851851855e-06
364,0.80206298828125,3.5950617283950623e-06
365,0.5503692626953125,3.6049382716049387e-06
366,0.650787353515625,3.614814814814815e-06
367,0.869903564453125,3.624691358024692e-06
368,0.6539306640625,3.6345679012345682e-06
369,0.814300537109375,3.644444444444445e-06
370,0.8792724609375,3.654320987654321e-06
371,0.497650146484375,3.6641975308641982e-06
372,1.0007781982421875,3.674074074074074e-06
373,0.92572021484375,3.6839506172839506e-06
374,0.7268218994140625,3.6938271604938274e-06
375,0.876220703125,3.7037037037037037e-06
376,0.593170166015625,3.7135802469135805e-06
377,0.592193603515625,3.723456790123457e-06
378,0.80584716796875,3.7333333333333337e-06
379,1.059173583984375,3.74320987654321e-06
380,0.63323974609375,3.753086419753087e-06
381,0.635498046875,3.7629629629629633e-06
382,0.899322509765625,3.7728395061728397e-06
383,0.709320068359375,3.7827160493827165e-06
384,0.7579498291015625,3.792592592592593e-06
385,0.7857666015625,3.8024691358024697e-06
386,0.659027099609375,3.812345679012346e-06
387,0.845733642578125,3.8222222222222224e-06
388,0.71575927734375,3.832098765432099e-06
389,0.861968994140625,3.841975308641976e-06
390,0.7974395751953125,3.851851851851852e-06
391,0.7376708984375,3.861728395061729e-06
392,0.5956268310546875,3.871604938271606e-06
393,1.049224853515625,3.8814814814814816e-06
394,0.7770233154296875,3.891358024691358e-06
395,0.954559326171875,3.901234567901235e-06
396,0.78668212890625,3.911111111111112e-06
397,0.990234375,3.920987654320988e-06
398,0.826202392578125,3.930864197530865e-06
399,0.936187744140625,3.940740740740741e-06
400,0.615936279296875,3.9506172839506175e-06
401,0.8212432861328125,3.960493827160494e-06
402,0.6297760009765625,3.97037037037037e-06
403,0.8626708984375,3.980246913580247e-06
404,0.904541015625,3.990123456790124e-06
405,0.66162109375,4.000000000000001e-06
406,0.8503265380859375,4.009876543209877e-06
407,0.8166427612304688,4.0197530864197534e-06
408,0.76275634765625,4.02962962962963e-06
409,0.850067138671875,4.039506172839506e-06
410,0.5543212890625,4.049382716049383e-06
411,0.6967926025390625,4.05925925925926e-06
412,0.66790771484375,4.069135802469137e-06
413,0.61309814453125,4.0790123456790126e-06
414,0.595733642578125,4.088888888888889e-06
415,0.733184814453125,4.098765432098766e-06
416,0.61724853515625,4.108641975308642e-06
417,0.54736328125,4.118518518518519e-06
418,0.643157958984375,4.128395061728395e-06
419,0.943023681640625,4.138271604938272e-06
420,0.717987060546875,4.1481481481481485e-06
421,0.6518096923828125,4.158024691358025e-06
422,0.6690673828125,4.167901234567901e-06
423,0.8727569580078125,4.177777777777778e-06
424,0.56854248046875,4.187654320987655e-06
425,0.72222900390625,4.197530864197531e-06
426,0.767608642578125,4.207407407407408e-06
427,0.881622314453125,4.2172839506172844e-06
428,0.8137664794921875,4.227160493827161e-06
429,0.740936279296875,4.237037037037037e-06
430,0.6434326171875,4.246913580246914e-06
431,0.87261962890625,4.256790123456791e-06
432,0.95904541015625,4.266666666666668e-06
433,0.6966094970703125,4.2765432098765436e-06
434,0.7608184814453125,4.2864197530864195e-06
435,0.852203369140625,4.296296296296296e-06
436,0.9827880859375,4.306172839506173e-06
437,0.76251220703125,4.31604938271605e-06
438,0.9906005859375,4.325925925925926e-06
439,0.6600799560546875,4.335802469135803e-06
440,0.776031494140625,4.3456790123456795e-06
441,1.103424072265625,4.3555555555555555e-06
442,0.905364990234375,4.365432098765432e-06
443,0.5017852783203125,4.375308641975309e-06
444,0.7138671875,4.385185185185186e-06
445,0.8872222900390625,4.395061728395062e-06
446,0.8544769287109375,4.404938271604939e-06
447,0.480621337890625,4.4148148148148154e-06
448,0.721832275390625,4.424691358024692e-06
449,0.94024658203125,4.434567901234568e-06
450,0.5924224853515625,4.444444444444444e-06
451,0.51055908203125,4.454320987654322e-06
452,0.7410125732421875,4.464197530864198e-06
453,0.7823486328125,4.4740740740740746e-06
454,0.884185791015625,4.4839506172839505e-06
455,0.585906982421875,4.493827160493827e-06
456,0.550872802734375,4.503703703703704e-06
457,0.765289306640625,4.513580246913581e-06
458,0.92230224609375,4.523456790123457e-06
459,0.8972625732421875,4.533333333333334e-06
460,0.54901123046875,4.5432098765432105e-06
461,0.853118896484375,4.5530864197530865e-06
462,0.8253936767578125,4.562962962962963e-06
463,0.59967041015625,4.57283950617284e-06
464,0.752471923828125,4.582716049382717e-06
465,0.71142578125,4.592592592592593e-06
466,0.760955810546875,4.60246913580247e-06
467,0.938995361328125,4.6123456790123464e-06
468,0.591064453125,4.622222222222222e-06
469,0.6746826171875,4.632098765432099e-06
470,0.828460693359375,4.641975308641975e-06
471,0.68115234375,4.651851851851853e-06
472,0.5562286376953125,4.661728395061729e-06
473,0.711761474609375,4.6716049382716056e-06
474,0.7707366943359375,4.6814814814814815e-06
475,0.637420654296875,4.691358024691358e-06
476,0.67449951171875,4.701234567901235e-06
477,0.7992782592773438,4.711111111111111e-06
478,0.7755126953125,4.720987654320988e-06
479,0.623199462890625,4.730864197530865e-06
480,0.59033203125,4.7407407407407415e-06
481,0.83935546875,4.7506172839506175e-06
482,0.7518310546875,4.760493827160494e-06
483,0.7327880859375,4.770370370370371e-06
484,0.700927734375,4.780246913580247e-06
485,0.5882110595703125,4.790123456790124e-06
486,0.4679107666015625,4.800000000000001e-06
487,0.6575927734375,4.8098765432098774e-06
488,0.667236328125,4.819753086419753e-06
489,0.8345947265625,4.82962962962963e-06
490,0.850006103515625,4.839506172839506e-06
491,0.76202392578125,4.849382716049383e-06
492,0.82818603515625,4.85925925925926e-06
493,0.646484375,4.869135802469136e-06
494,0.624176025390625,4.8790123456790125e-06
495,0.500244140625,4.888888888888889e-06
496,0.578369140625,4.898765432098766e-06
497,0.772125244140625,4.908641975308642e-06
498,0.587371826171875,4.918518518518519e-06
499,0.82000732421875,4.928395061728396e-06
500,0.75543212890625,4.938271604938272e-06
501,0.8829345703125,4.9481481481481485e-06
502,0.8603515625,4.958024691358025e-06
503,0.641510009765625,4.967901234567902e-06
504,0.614654541015625,4.977777777777778e-06
505,0.704345703125,4.987654320987655e-06
506,0.61553955078125,4.997530864197531e-06
507,0.635101318359375,5.007407407407408e-06
508,0.7851409912109375,5.017283950617284e-06
509,0.558074951171875,5.027160493827161e-06
510,0.683868408203125,5.037037037037037e-06
511,0.842071533203125,5.046913580246914e-06
512,0.69244384765625,5.056790123456791e-06
513,0.512451171875,5.0666666666666676e-06
514,0.671234130859375,5.0765432098765435e-06
515,0.575164794921875,5.08641975308642e-06
516,0.6053619384765625,5.096296296296297e-06
517,0.625,5.106172839506173e-06
518,0.92547607421875,5.11604938271605e-06
519,0.639312744140625,5.125925925925927e-06
520,0.929840087890625,5.1358024691358035e-06
521,0.853179931640625,5.145679012345679e-06
522,0.81732177734375,5.155555555555556e-06
523,0.805572509765625,5.165432098765433e-06
524,0.539215087890625,5.17530864197531e-06
525,0.79656982421875,5.185185185185185e-06
526,0.636322021484375,5.195061728395062e-06
527,0.9039306640625,5.2049382716049394e-06
528,0.92474365234375,5.2148148148148145e-06
529,0.709075927734375,5.224691358024691e-06
530,0.722320556640625,5.234567901234568e-06
531,0.7967529296875,5.244444444444445e-06
532,0.842041015625,5.254320987654321e-06
533,0.69732666015625,5.264197530864198e-06
534,0.78326416015625,5.2740740740740745e-06
535,0.5148162841796875,5.2839506172839505e-06
536,0.7071533203125,5.293827160493827e-06
537,0.46728515625,5.303703703703704e-06
538,0.898773193359375,5.313580246913581e-06
539,0.6353759765625,5.323456790123457e-06
540,0.7321624755859375,5.333333333333334e-06
541,0.620574951171875,5.3432098765432105e-06
542,0.79022216796875,5.353086419753087e-06
543,0.8466796875,5.362962962962963e-06
544,0.8580322265625,5.37283950617284e-06
545,0.67193603515625,5.382716049382717e-06
546,0.6240081787109375,5.392592592592593e-06
547,0.651947021484375,5.40246913580247e-06
548,0.835205078125,5.412345679012346e-06
549,0.536651611328125,5.422222222222223e-06
550,0.899810791015625,5.432098765432099e-06
551,0.861419677734375,5.441975308641976e-06
552,0.691680908203125,5.451851851851853e-06
553,0.697540283203125,5.461728395061729e-06
554,0.672454833984375,5.4716049382716055e-06
555,0.727447509765625,5.481481481481482e-06
556,0.71929931640625,5.491358024691359e-06
557,0.783203125,5.501234567901234e-06
558,0.71575927734375,5.511111111111112e-06
559,0.55706787109375,5.520987654320989e-06
560,0.811370849609375,5.530864197530864e-06
561,0.6386260986328125,5.540740740740741e-06
562,0.9434814453125,5.550617283950617e-06
563,0.7036895751953125,5.560493827160495e-06
564,0.760772705078125,5.57037037037037e-06
565,0.71771240234375,5.580246913580247e-06
566,0.700531005859375,5.590123456790124e-06
567,0.884002685546875,5.600000000000001e-06
568,0.6840057373046875,5.6098765432098766e-06
569,0.675140380859375,5.619753086419753e-06
570,0.68096923828125,5.62962962962963e-06
571,0.551361083984375,5.639506172839506e-06
572,0.741302490234375,5.649382716049383e-06
573,0.560028076171875,5.65925925925926e-06
574,0.658721923828125,5.6691358024691365e-06
575,0.605438232421875,5.6790123456790125e-06
576,0.770263671875,5.688888888888889e-06
577,0.8060302734375,5.698765432098766e-06
578,0.791412353515625,5.708641975308642e-06
579,0.71673583984375,5.718518518518519e-06
580,0.752410888671875,5.728395061728396e-06
581,0.86151123046875,5.7382716049382725e-06
582,0.640655517578125,5.748148148148148e-06
583,0.782562255859375,5.758024691358025e-06
584,0.805450439453125,5.767901234567902e-06
585,0.657684326171875,5.777777777777778e-06
586,0.645416259765625,5.787654320987655e-06
587,0.830657958984375,5.797530864197532e-06
588,0.7808837890625,5.807407407407408e-06
589,0.76007080078125,5.817283950617284e-06
590,0.764251708984375,5.827160493827161e-06
591,0.554595947265625,5.837037037037038e-06
592,0.737701416015625,5.846913580246915e-06
593,0.880767822265625,5.856790123456791e-06
594,0.559783935546875,5.8666666666666675e-06
595,0.832061767578125,5.876543209876544e-06
596,0.618011474609375,5.8864197530864194e-06
597,0.685791015625,5.896296296296296e-06
598,0.649688720703125,5.906172839506174e-06
599,0.7891845703125,5.916049382716051e-06
600,0.8319091796875,5.925925925925926e-06
601,0.693328857421875,5.935802469135803e-06
602,0.590484619140625,5.945679012345679e-06
603,0.776702880859375,5.955555555555555e-06
604,0.7294921875,5.965432098765432e-06
605,0.769073486328125,5.975308641975309e-06
606,0.72705078125,5.985185185185186e-06
607,0.69769287109375,5.995061728395062e-06
608,0.90423583984375,6.0049382716049386e-06
609,0.7744903564453125,6.014814814814815e-06
610,0.76654052734375,6.024691358024692e-06
611,0.78656005859375,6.034567901234568e-06
612,0.574066162109375,6.044444444444445e-06
613,0.5234375,6.054320987654322e-06
614,0.63165283203125,6.064197530864198e-06
615,0.7340087890625,6.0740740740740745e-06
616,0.688201904296875,6.083950617283951e-06
617,0.697418212890625,6.093827160493828e-06
618,0.68109130859375,6.103703703703704e-06
619,0.6022186279296875,6.113580246913581e-06
620,0.690216064453125,6.123456790123458e-06
621,0.8038330078125,6.133333333333334e-06
622,0.747802734375,6.1432098765432104e-06
623,0.8297119140625,6.153086419753087e-06
624,0.5271530151367188,6.162962962962964e-06
625,0.5921173095703125,6.17283950617284e-06
626,0.7281494140625,6.182716049382717e-06
627,0.89404296875,6.192592592592594e-06
628,0.607025146484375,6.202469135802469e-06
629,0.7991943359375,6.212345679012346e-06
630,0.5657958984375,6.222222222222223e-06
631,0.710418701171875,6.2320987654321e-06
632,0.617523193359375,6.241975308641975e-06
633,0.815185546875,6.251851851851852e-06
634,0.939361572265625,6.2617283950617295e-06
635,1.011749267578125,6.271604938271606e-06
636,0.76165771484375,6.2814814814814814e-06
637,0.6732177734375,6.291358024691358e-06
638,0.7088623046875,6.301234567901235e-06
639,0.642822265625,6.311111111111111e-06
640,0.6544189453125,6.320987654320988e-06
641,0.6974029541015625,6.330864197530865e-06
642,0.8662109375,6.3407407407407414e-06
643,0.85089111328125,6.350617283950617e-06
644,0.864837646484375,6.360493827160494e-06
645,0.67767333984375,6.370370370370371e-06
646,0.66265869140625,6.380246913580247e-06
