step,train/loss,train/lr
95,10.321564674377441,3.7549407114624506e-05
96,10.321734428405762,3.794466403162055e-05
97,10.321920394897461,3.83399209486166e-05
98,10.321931838989258,3.873517786561265e-05
99,10.321651458740234,3.91304347826087e-05
100,10.321949005126953,3.9525691699604744e-05
101,10.321595191955566,3.9920948616600796e-05
102,10.321417808532715,4.031620553359684e-05
103,10.321284294128418,4.0711462450592886e-05
104,10.321123123168945,4.110671936758894e-05
105,10.320959091186523,4.150197628458498e-05
106,10.321014404296875,4.1897233201581034e-05
107,10.321059226989746,4.229249011857708e-05
108,10.321425437927246,4.2687747035573124e-05
109,10.3212890625,4.3083003952569175e-05
110,10.321345329284668,4.347826086956522e-05
111,10.320982933044434,4.387351778656127e-05
112,10.321004867553711,4.426877470355732e-05
113,10.32111930847168,4.466403162055336e-05
114,10.321440696716309,4.505928853754941e-05
115,10.321099281311035,4.545454545454546e-05
116,10.320921897888184,4.5849802371541504e-05
117,10.32118034362793,4.624505928853755e-05
118,10.321063041687012,4.66403162055336e-05
119,10.321268081665039,4.7035573122529645e-05
120,10.32085132598877,4.743083003952569e-05
121,10.320578575134277,4.782608695652174e-05
122,10.321173667907715,4.822134387351779e-05
123,10.321008682250977,4.861660079051384e-05
124,10.320889472961426,4.901185770750988e-05
125,10.320791244506836,4.940711462450593e-05
126,10.321064949035645,4.980237154150198e-05
127,10.320798873901367,5.0197628458498025e-05
128,10.320741653442383,5.059288537549407e-05
129,10.32068920135498,5.098814229249013e-05
130,10.320823669433594,5.138339920948617e-05
131,10.320693969726562,5.177865612648222e-05
132,10.320631980895996,5.217391304347826e-05
133,10.320972442626953,5.256916996047431e-05
134,10.320571899414062,5.2964426877470366e-05
135,10.320677757263184,5.335968379446641e-05
136,10.320724487304688,5.3754940711462456e-05
137,10.320511817932129,5.41501976284585e-05
138,10.320733070373535,5.4545454545454546e-05
139,10.320927619934082,5.49407114624506e-05
140,10.320991516113281,5.533596837944664e-05
141,10.320709228515625,5.573122529644269e-05
142,10.320804595947266,5.612648221343873e-05
143,10.320731163024902,5.652173913043478e-05
144,10.320748329162598,5.6916996047430836e-05
145,10.320822715759277,5.731225296442688e-05
146,10.320542335510254,5.7707509881422926e-05
147,10.320664405822754,5.810276679841897e-05
148,10.320940971374512,5.8498023715415016e-05
149,10.32061767578125,5.8893280632411074e-05
150,10.320716857910156,5.928853754940712e-05
151,10.3206148147583,5.9683794466403164e-05
152,10.320748329162598,6.007905138339921e-05
153,10.320801734924316,6.0474308300395254e-05
154,10.320651054382324,6.086956521739131e-05
155,10.32086181640625,6.126482213438736e-05
156,10.32066822052002,6.16600790513834e-05
157,10.32089900970459,6.205533596837945e-05
158,10.32069206237793,6.245059288537549e-05
159,10.320768356323242,6.284584980237155e-05
160,10.320696830749512,6.32411067193676e-05
161,10.320478439331055,6.363636363636364e-05
162,10.320594787597656,6.403162055335969e-05
163,10.320657730102539,6.442687747035574e-05
164,10.3206148147583,6.482213438735179e-05
165,10.320694923400879,6.521739130434783e-05
166,10.320464134216309,6.561264822134388e-05
167,10.316033363342285,6.600790513833992e-05
168,10.315677642822266,6.640316205533598e-05
169,10.315348625183105,6.679841897233203e-05
170,10.31643295288086,6.719367588932807e-05
171,10.316410064697266,6.758893280632412e-05
172,10.31495475769043,6.798418972332016e-05
173,10.316071510314941,6.837944664031622e-05
174,10.316431045532227,6.877470355731227e-05
175,10.316049575805664,6.916996047430831e-05
176,10.315753936767578,6.956521739130436e-05
177,10.31574535369873,6.99604743083004e-05
178,10.315412521362305,7.035573122529645e-05
179,10.316863059997559,7.075098814229249e-05
180,10.315617561340332,7.114624505928854e-05
181,10.315413475036621,7.154150197628458e-05
182,10.31457805633545,7.193675889328062e-05
183,10.314651489257812,7.233201581027668e-05
184,10.314187049865723,7.272727272727273e-05
185,10.314432144165039,7.312252964426877e-05
186,10.313727378845215,7.351778656126482e-05
187,10.314515113830566,7.391304347826086e-05
188,10.315491676330566,7.430830039525692e-05
189,10.314620971679688,7.470355731225297e-05
190,10.314909934997559,7.509881422924901e-05
191,10.314395904541016,7.549407114624506e-05
192,10.314474105834961,7.58893280632411e-05
193,10.31380558013916,7.628458498023716e-05
194,10.314233779907227,7.66798418972332e-05
195,10.31427001953125,7.707509881422925e-05
196,10.31502628326416,7.74703557312253e-05
197,10.314212799072266,7.786561264822134e-05
198,10.314149856567383,7.82608695652174e-05
199,10.314602851867676,7.865612648221344e-05
200,10.314364433288574,7.905138339920949e-05
201,10.31407356262207,7.944664031620553e-05
202,10.31471061706543,7.984189723320159e-05
203,10.31468677520752,8.023715415019764e-05
204,10.314568519592285,8.063241106719368e-05
205,10.314299583435059,8.102766798418973e-05
206,10.314447402954102,8.142292490118577e-05
207,10.314303398132324,8.181818181818183e-05
208,10.314105033874512,8.221343873517787e-05
209,10.314192771911621,8.260869565217392e-05
210,10.314163208007812,8.300395256916996e-05
211,10.314276695251465,8.339920948616601e-05
212,10.313872337341309,8.379446640316207e-05
213,10.314197540283203,8.418972332015811e-05
214,10.313661575317383,8.458498023715416e-05
215,10.313950538635254,8.49802371541502e-05
216,10.313678741455078,8.537549407114625e-05
217,10.313879013061523,8.57707509881423e-05
218,10.314497947692871,8.616600790513835e-05
219,10.313762664794922,8.65612648221344e-05
220,10.313815116882324,8.695652173913044e-05
221,10.314111709594727,8.735177865612649e-05
222,10.311604499816895,8.774703557312254e-05
223,10.309951782226562,8.814229249011859e-05
224,10.309361457824707,8.853754940711463e-05
225,10.310230255126953,8.893280632411068e-05
226,10.310905456542969,8.932806324110672e-05
227,10.307982444763184,8.972332015810277e-05
228,10.30774974822998,9.011857707509881e-05
229,10.308789253234863,9.051383399209486e-05
230,10.308036804199219,9.090909090909092e-05
231,10.30961799621582,9.130434782608696e-05
232,10.307831764221191,9.169960474308301e-05
233,10.309913635253906,9.209486166007905e-05
234,10.3072509765625,9.24901185770751e-05
235,10.307650566101074,9.288537549407114e-05
236,10.307038307189941,9.32806324110672e-05
237,10.308597564697266,9.367588932806325e-05
238,10.30909538269043,9.407114624505929e-05
239,10.30888557434082,9.446640316205534e-05
240,10.309185981750488,9.486166007905138e-05
241,10.30769157409668,9.525691699604744e-05
242,10.307943344116211,9.565217391304348e-05
243,10.306886672973633,9.604743083003953e-05
244,10.307953834533691,9.644268774703557e-05
245,10.307099342346191,9.683794466403162e-05
246,10.309414863586426,9.723320158102768e-05
247,10.306970596313477,9.762845849802372e-05
248,10.308536529541016,9.802371541501977e-05
249,10.30900764465332,9.841897233201581e-05
250,10.308023452758789,9.881422924901186e-05
251,10.307594299316406,9.920948616600791e-05
252,10.307823181152344,9.960474308300396e-05
253,10.30856704711914,0.0001
254,10.308462142944336,0.00010039525691699605
255,10.307129859924316,0.0001007905138339921
256,10.307164192199707,0.00010118577075098814
257,10.306434631347656,0.00010158102766798418
258,10.307302474975586,0.00010197628458498026
259,10.307580947875977,0.0001023715415019763
260,10.308292388916016,0.00010276679841897235
261,10.306767463684082,0.00010316205533596839
262,10.307592391967773,0.00010355731225296444
263,10.307184219360352,0.00010395256916996048
264,10.307074546813965,0.00010434782608695653
265,10.307456970214844,0.00010474308300395257
266,10.300738334655762,0.00010513833992094862
267,10.303500175476074,0.00010553359683794466
268,10.300883293151855,0.00010592885375494073
269,10.301350593566895,0.00010632411067193678
270,10.301593780517578,0.00010671936758893282
271,10.302931785583496,0.00010711462450592887
272,10.302702903747559,0.00010750988142292491
273,10.3023042678833,0.00010790513833992096
274,10.302362442016602,0.000108300395256917
275,10.302970886230469,0.00010869565217391305
276,10.301778793334961,0.00010909090909090909
277,10.303122520446777,0.00010948616600790514
278,10.301109313964844,0.0001098814229249012
279,10.300871849060059,0.00011027667984189724
280,10.301776885986328,0.00011067193675889329
281,10.299994468688965,0.00011106719367588933
282,10.300078392028809,0.00011146245059288538
283,10.301140785217285,0.00011185770750988142
284,10.304039001464844,0.00011225296442687747
285,10.30062484741211,0.00011264822134387351
286,10.30098819732666,0.00011304347826086956
287,10.301534652709961,0.00011343873517786561
288,10.301566123962402,0.00011383399209486167
289,10.301342010498047,0.00011422924901185772
290,10.301454544067383,0.00011462450592885376
291,10.302518844604492,0.00011501976284584981
292,10.299620628356934,0.00011541501976284585
293,10.300409317016602,0.0001158102766798419
294,10.300933837890625,0.00011620553359683794
295,10.301708221435547,0.00011660079051383399
296,10.300276756286621,0.00011699604743083003
297,10.300403594970703,0.0001173913043478261
298,10.301359176635742,0.00011778656126482215
299,10.299773216247559,0.0001181818181818182
300,10.299436569213867,0.00011857707509881424
301,10.299717903137207,0.00011897233201581028
302,10.295549392700195,0.00011936758893280633
303,10.295547485351562,0.00011976284584980237
304,10.294432640075684,0.00012015810276679842
305,10.293006896972656,0.00012055335968379446
306,10.292899131774902,0.00012094861660079051
307,10.29658031463623,0.00012134387351778658
308,10.293416976928711,0.00012173913043478263
309,10.2970609664917,0.00012213438735177867
310,10.297755241394043,0.00012252964426877472
311,10.294458389282227,0.00012292490118577076
312,10.29455852508545,0.0001233201581027668
313,10.296725273132324,0.00012371541501976285
314,10.295584678649902,0.0001241106719367589
315,10.296856880187988,0.00012450592885375494
316,10.293999671936035,0.00012490118577075098
317,10.294779777526855,0.00012529644268774706
318,10.294382095336914,0.0001256916996047431
319,10.295164108276367,0.00012608695652173915
320,10.292457580566406,0.0001264822134387352
321,10.296029090881348,0.00012687747035573124
322,10.294875144958496,0.00012727272727272728
323,10.291913986206055,0.00012766798418972333
324,10.294095993041992,0.00012806324110671937
325,10.294368743896484,0.00012845849802371542
326,10.294572830200195,0.0001288537549407115
327,10.292747497558594,0.00012924901185770753
328,10.296242713928223,0.00012964426877470358
329,10.293412208557129,0.00013003952569169962
330,10.29528522491455,0.00013043478260869567
331,10.29563045501709,0.0001308300395256917
332,10.29372501373291,0.00013122529644268776
333,10.287635803222656,0.0001316205533596838
334,10.290599822998047,0.00013201581027667985
335,10.291260719299316,0.0001324110671936759
336,10.288749694824219,0.00013280632411067196
337,10.289285659790039,0.000133201581027668
338,10.287864685058594,0.00013359683794466405
339,10.290122032165527,0.0001339920948616601
340,10.291217803955078,0.00013438735177865614
341,10.287456512451172,0.0001347826086956522
342,10.28714656829834,0.00013517786561264823
343,10.286595344543457,0.00013557312252964428
344,10.286796569824219,0.00013596837944664032
345,10.285487174987793,0.00013636363636363637
346,10.287107467651367,0.00013675889328063244
347,10.2867431640625,0.00013715415019762849
348,10.28699779510498,0.00013754940711462453
349,10.287405014038086,0.00013794466403162058
350,10.287848472595215,0.00013833992094861662
351,10.288642883300781,0.00013873517786561267
352,10.289016723632812,0.0001391304347826087
353,10.289608001708984,0.00013952569169960476
354,10.289261817932129,0.0001399209486166008
355,10.288472175598145,0.00014031620553359685
356,10.2885160446167,0.0001407114624505929
357,10.286445617675781,0.00014110671936758894
358,10.288138389587402,0.00014150197628458498
359,10.286643028259277,0.00014189723320158103
360,10.28872299194336,0.00014229249011857707
361,10.28148078918457,0.00014268774703557311
362,10.283745765686035,0.00014308300395256916
363,10.279994010925293,0.0001434782608695652
364,10.280571937561035,0.00014387351778656125
365,10.283419609069824,0.00014426877470355732
366,10.27966022491455,0.00014466403162055337
367,10.279972076416016,0.0001450592885375494
368,10.279227256774902,0.00014545454545454546
369,10.280475616455078,0.0001458498023715415
370,10.285313606262207,0.00014624505928853755
371,10.280911445617676,0.0001466403162055336
372,10.283380508422852,0.00014703557312252964
373,10.279241561889648,0.00014743083003952568
374,10.279239654541016,0.00014782608695652173
375,10.285346984863281,0.0001482213438735178
376,10.278207778930664,0.00014861660079051384
377,10.27888298034668,0.0001490118577075099
378,10.281383514404297,0.00014940711462450593
379,10.278355598449707,0.00014980237154150198
380,10.279146194458008,0.00015019762845849802
381,10.282400131225586,0.00015059288537549407
382,10.282156944274902,0.0001509881422924901
383,10.283297538757324,0.00015138339920948616
384,10.279984474182129,0.0001517786561264822
385,10.281617164611816,0.00015217391304347827
386,10.274901390075684,0.00015256916996047432
387,10.277735710144043,0.00015296442687747036
388,10.277541160583496,0.0001533596837944664
389,10.272722244262695,0.00015375494071146245
390,10.2771635055542,0.0001541501976284585
391,10.275032997131348,0.00015454545454545454
392,10.273984909057617,0.0001549407114624506
393,10.273527145385742,0.00015533596837944663
394,10.274856567382812,0.00015573122529644268
395,10.28012466430664,0.00015612648221343875
396,10.275798797607422,0.0001565217391304348
397,10.273398399353027,0.00015691699604743084
398,10.272981643676758,0.00015731225296442689
399,10.275701522827148,0.00015770750988142293
400,10.27137565612793,0.00015810276679841898
401,10.27464771270752,0.00015849802371541502
402,10.270371437072754,0.00015889328063241107
403,10.275228500366211,0.0001592885375494071
404,10.273460388183594,0.00015968379446640318
405,10.273900032043457,0.00016007905138339923
406,10.277870178222656,0.00016047430830039527
407,10.276360511779785,0.00016086956521739132
408,10.274374008178711,0.00016126482213438736
409,10.272321701049805,0.0001616600790513834
410,10.267434120178223,0.00016205533596837945
411,10.268411636352539,0.0001624505928853755
412,10.265728950500488,0.00016284584980237154
413,10.275557518005371,0.0001632411067193676
414,10.266953468322754,0.00016363636363636366
415,10.268340110778809,0.0001640316205533597
416,10.271808624267578,0.00016442687747035575
417,10.273926734924316,0.0001648221343873518
418,10.269425392150879,0.00016521739130434784
419,10.264800071716309,0.00016561264822134388
420,10.267656326293945,0.00016600790513833993
421,10.26473331451416,0.00016640316205533597
422,10.268708229064941,0.00016679841897233202
423,10.266851425170898,0.00016719367588932806
424,10.26717758178711,0.00016758893280632414
425,10.269413948059082,0.00016798418972332018
426,10.27086353302002,0.00016837944664031623
427,10.268477439880371,0.00016877470355731227
428,10.274065971374512,0.00016916996047430832
429,10.269399642944336,0.00016956521739130436
430,10.267488479614258,0.0001699604743083004
431,10.268603324890137,0.00017035573122529645
432,10.266737937927246,0.0001707509881422925
433,10.2601318359375,0.00017114624505928854
434,10.258464813232422,0.0001715415019762846
435,10.262250900268555,0.00017193675889328066
436,10.266507148742676,0.0001723320158102767
437,10.259584426879883,0.00017272727272727275
438,10.26197624206543,0.0001731225296442688
439,10.265192031860352,0.00017351778656126484
440,10.264676094055176,0.00017391304347826088
441,10.26490306854248,0.00017430830039525693
442,10.264241218566895,0.00017470355731225297
443,10.258417129516602,0.00017509881422924904
444,10.264719009399414,0.0001754940711462451
445,10.256375312805176,0.00017588932806324113
446,10.259204864501953,0.00017628458498023718
447,10.2646484375,0.00017667984189723322
448,10.264949798583984,0.00017707509881422927
449,10.258732795715332,0.0001774703557312253
450,10.263946533203125,0.00017786561264822136
451,10.263827323913574,0.0001782608695652174
452,10.263876914978027,0.00017865612648221345
453,10.259604454040527,0.0001790513833992095
454,10.258618354797363,0.00017944664031620554
455,10.256752014160156,0.00017984189723320158
456,10.257720947265625,0.00018023715415019763
457,10.255475044250488,0.00018063241106719367
458,10.255454063415527,0.00018102766798418972
459,10.25321102142334,0.00018142292490118576
460,10.253762245178223,0.00018181818181818183
461,10.25657844543457,0.00018221343873517788
462,10.257569313049316,0.00018260869565217392
463,10.2578125,0.00018300395256916997
464,10.254927635192871,0.00018339920948616601
465,10.253691673278809,0.00018379446640316206
466,10.256536483764648,0.0001841897233201581
467,10.255852699279785,0.00018458498023715415
468,10.257143020629883,0.0001849802371541502
469,10.259801864624023,0.00018537549407114624
470,10.254777908325195,0.00018577075098814228
471,10.2431640625,0.00018616600790513833
472,10.251457214355469,0.0001865612648221344
473,10.248659133911133,0.00018695652173913045
474,10.247932434082031,0.0001873517786561265
475,10.246099472045898,0.00018774703557312254
476,10.249393463134766,0.00018814229249011858
477,10.253061294555664,0.00018853754940711463
478,10.247806549072266,0.00018893280632411067
479,10.245237350463867,0.00018932806324110672
480,10.246369361877441,0.00018972332015810276
481,10.25361442565918,0.0001901185770750988
482,10.247568130493164,0.00019051383399209488
483,10.245213508605957,0.00019090909090909092
484,10.246140480041504,0.00019130434782608697
485,10.250028610229492,0.000191699604743083
486,10.247467994689941,0.00019209486166007906
487,10.248369216918945,0.0001924901185770751
488,10.247343063354492,0.00019288537549407115
489,10.24320125579834,0.0001932806324110672
490,10.248588562011719,0.00019367588932806324
491,10.23965835571289,0.00019407114624505928
492,10.250731468200684,0.00019446640316205535
493,10.240971565246582,0.0001948616600790514
494,10.24559211730957,0.00019525691699604744
495,10.246651649475098,0.0001956521739130435
496,10.238032341003418,0.00019604743083003953
497,10.245738983154297,0.00019644268774703558
498,10.244600296020508,0.00019683794466403162
499,10.241375923156738,0.00019723320158102767
500,10.248013496398926,0.0001976284584980237
501,10.240348815917969,0.00019802371541501976
502,10.242940902709961,0.00019841897233201583
503,10.248531341552734,0.00019881422924901187
504,10.23935317993164,0.00019920948616600792
505,10.241055488586426,0.00019960474308300396
506,10.242935180664062,0.0002
507,10.241912841796875,0.00019999997623643056
508,10.250643730163574,0.00019999990494573347
509,10.237027168273926,0.00019999978612794266
510,10.23310661315918,0.00019999961978311455
511,10.231730461120605,0.00019999940591132825
512,10.232927322387695,0.00019999914451268537
513,10.243613243103027,0.00019999883558731018
514,10.238564491271973,0.00019999847913534948
515,10.237975120544434,0.0001999980751569727
516,10.228233337402344,0.00019999762365237179
517,10.235957145690918,0.00019999712462176139
518,10.238982200622559,0.00019999657806537866
519,10.233429908752441,0.00019999598398348333
520,10.239493370056152,0.00019999534237635783
521,10.238017082214355,0.000199994653244307
522,10.228836059570312,0.00019999391658765848
523,10.233742713928223,0.00019999313240676227
524,10.232206344604492,0.00019999230070199108
525,10.23316764831543,0.00019999142147374027
526,10.226181030273438,0.00019999049472242767
527,10.225748062133789,0.00019998952044849376
528,10.229684829711914,0.00019998849865240153
529,10.225776672363281,0.00019998742933463666
530,10.230072021484375,0.00019998631249570732
531,10.2291841506958,0.00019998514813614437
532,10.234079360961914,0.00019998393625650116
533,10.225455284118652,0.00019998267685735366
534,10.223862648010254,0.00019998136993930045
535,10.224666595458984,0.00019998001550296265
536,10.222918510437012,0.00019997861354898401
537,10.235252380371094,0.0001999771640780308
538,10.221442222595215,0.00019997566709079194
539,10.231557846069336,0.0001999741225879789
540,10.223749160766602,0.00019997253057032571
541,10.229381561279297,0.00019997089103858907
542,10.226819038391113,0.00019996920399354816
543,10.224021911621094,0.00019996746943600483
544,10.215001106262207,0.00019996568736678337
545,10.222726821899414,0.00019996385778673083
546,10.214653015136719,0.00019996198069671675
547,10.225662231445312,0.0001999600560976332
548,10.226524353027344,0.00019995808399039496
549,10.221710205078125,0.00019995606437593925
550,10.218661308288574,0.000199953997255226
551,10.21744155883789,0.0001999518826292376
552,10.216546058654785,0.00019994972049897907
553,10.217229843139648,0.00019994751086547808
554,10.218932151794434,0.00019994525372978475
555,10.215622901916504,0.0001999429490929718
556,10.211662292480469,0.00019994059695613463
557,10.213330268859863,0.0001999381973203911
558,10.219049453735352,0.0001999357501868817
559,10.222705841064453,0.0001999332555567695
560,10.219233512878418,0.00019993071343124007
561,10.213939666748047,0.00019992812381150165
562,10.20891284942627,0.000199925486698785
563,10.220521926879883,0.0001999228020943435
564,10.219447135925293,0.00019992006999945306
565,10.216279029846191,0.00019991729041541213
566,10.22220230102539,0.00019991446334354174
567,10.216241836547852,0.00019991158878518558
568,10.215874671936035,0.00019990866674170983
569,10.215086936950684,0.00019990569721450326
570,10.211885452270508,0.00019990268020497718
571,10.208512306213379,0.00019989961571456548
572,10.210540771484375,0.00019989650374472464
573,10.21895694732666,0.0001998933442969337
574,10.213085174560547,0.00019989013737269423
575,10.213249206542969,0.00019988688297353045
576,10.214780807495117,0.000199883581100989
577,10.213004112243652,0.00019988023175663923
578,10.204336166381836,0.00019987683494207295
579,10.206555366516113,0.00019987339065890457
580,10.217713356018066,0.0001998698989087711
581,10.208174705505371,0.00019986635969333202
582,10.207921028137207,0.00019986277301426944
583,10.21145248413086,0.000199859138873288
584,10.201019287109375,0.0001998554572721149
585,10.20971965789795,0.0001998517282124999
586,10.21133804321289,0.00019984795169621534
587,10.211901664733887,0.00019984412772505606
588,10.197977066040039,0.0001998402563008395
589,10.208931922912598,0.00019983633742540563
590,10.207598686218262,0.00019983237110061697
591,10.20357608795166,0.00019982835732835862
592,10.201458930969238,0.00019982429611053825
593,10.195159912109375,0.00019982018744908592
594,10.207773208618164,0.00019981603134595446
595,10.193790435791016,0.00019981182780311914
596,10.196325302124023,0.00019980757682257775
597,10.20378303527832,0.00019980327840635065
598,10.209399223327637,0.00019979893255648082
599,10.196763038635254,0.00019979453927503364
600,10.199228286743164,0.00019979009856409716
601,10.199381828308105,0.00019978561042578193
602,10.197579383850098,0.000199781074862221
603,10.197896957397461,0.00019977649187556996
604,10.20106029510498,0.00019977186146800707
605,10.190731048583984,0.00019976718364173298
606,10.201250076293945,0.0001997624583989709
607,10.196296691894531,0.00019975768574196666
608,10.199231147766113,0.00019975286567298851
609,10.202919960021973,0.00019974799819432734
610,10.188102722167969,0.0001997430833082965
611,10.202018737792969,0.00019973812101723188
612,10.197826385498047,0.00019973311132349194
613,10.19418716430664,0.00019972805422945763
614,10.194453239440918,0.00019972294973753246
615,10.191122055053711,0.00019971779785014242
616,10.190862655639648,0.00019971259856973604
617,10.196829795837402,0.00019970735189878448
618,10.185670852661133,0.00019970205783978123
619,10.189725875854492,0.00019969671639524247
620,10.194967269897461,0.00019969132756770682
621,10.19421672821045,0.00019968589135973538
622,10.185338973999023,0.00019968040777391193
623,10.179095268249512,0.00019967487681284255
624,10.187314987182617,0.00019966929847915603
625,10.189552307128906,0.00019966367277550356
626,10.18313217163086,0.00019965799970455888
627,10.186210632324219,0.00019965227926901826
628,10.1874361038208,0.00019964651147160042
629,10.199272155761719,0.00019964069631504664
630,10.190412521362305,0.00019963483380212068
631,10.184886932373047,0.0001996289239356089
632,10.176794052124023,0.00019962296671832003
633,10.17957878112793,0.00019961696215308538
634,10.183090209960938,0.00019961091024275868
635,10.175679206848145,0.00019960481099021634
636,10.184037208557129,0.0001995986643983571
637,10.176370620727539,0.0001995924704701023
638,10.1748628616333,0.00019958622920839567
639,10.179473876953125,0.00019957994061620355
640,10.183713912963867,0.00019957360469651474
641,10.186056137084961,0.00019956722145234048
642,10.181632995605469,0.00019956079088671457
643,10.186525344848633,0.00019955431300269327
644,10.186979293823242,0.00019954778780335533
645,10.184067726135254,0.00019954121529180198
646,10.179862976074219,0.000199534595471157
647,10.185985565185547,0.00019952792834456652
648,10.18973445892334,0.00019952121391519928
649,10.182286262512207,0.00019951445218624643
650,10.188836097717285,0.00019950764316092168
651,10.172554969787598,0.0001995007868424611
652,10.180259704589844,0.00019949388323412337
653,10.170714378356934,0.00019948693233918952
654,10.172236442565918,0.00019947993416096312
655,10.17304515838623,0.00019947288870277025
656,10.181922912597656,0.0001994657959679594
657,10.184860229492188,0.00019945865595990145
658,10.173354148864746,0.00019945146868198996
659,10.170742988586426,0.0001994442341376408
660,10.177228927612305,0.0001994369523302923
661,10.173247337341309,0.00019942962326340537
662,10.17130184173584,0.00019942224694046327
663,10.176063537597656,0.00019941482336497171
664,10.167529106140137,0.00019940735254045898
665,10.163867950439453,0.0001993998344704757
666,10.163834571838379,0.000199392269158595
667,10.165205001831055,0.00019938465660841249
668,10.18819808959961,0.00019937699682354615
669,10.170132637023926,0.00019936928980763646
670,10.171866416931152,0.00019936153556434637
671,10.161856651306152,0.00019935373409736128
672,10.179380416870117,0.00019934588541038894
673,10.176539421081543,0.00019933798950715962
674,10.163293838500977,0.00019933004639142605
675,10.170985221862793,0.00019932205606696334
676,10.180124282836914,0.00019931401853756907
677,10.174570083618164,0.00019930593380706324
678,10.15824031829834,0.00019929780187928828
679,10.177497863769531,0.0001992896227581091
680,10.166938781738281,0.000199281396447413
681,10.1592378616333,0.00019927312295110964
682,10.15575885772705,0.00019926480227313125
683,10.162334442138672,0.0001992564344174324
684,10.162577629089355,0.00019924801938799006
685,10.162076950073242,0.0001992395571888037
686,10.168432235717773,0.0001992310478238951
687,10.153393745422363,0.0001992224912973086
688,10.15392017364502,0.00019921388761311078
689,10.157276153564453,0.00019920523677539076
690,10.171626091003418,0.00019919653878826008
691,10.161049842834473,0.00019918779365585257
692,10.159290313720703,0.0001991790013823246
693,10.145846366882324,0.0001991701619718549
694,10.159979820251465,0.00019916127542864452
695,10.16104507446289,0.000199152341756917
